utmX,utmY,value,nbaths,nbeds,area,age
410917.9778890658,3762275.5843198174,101.614,2.0,3.0,1402.0,61.0
391445.96123336593,3776712.509395183,132.7,1.0,2.0,1120.0,69.0
341147.6661769734,3778570.763691921,72.911,2.0,4.0,2064.0,52.0
365684.295403225,3788758.9338909504,203.659,2.0,3.0,1709.0,59.0
381374.9024418723,3767690.444937494,18.908,1.0,2.0,800.0,110.0
415739.47255971964,3767886.0539524653,101.849,2.0,3.0,1397.0,61.0
401608.72886174626,3772354.838624315,80.741,2.0,3.0,1216.0,58.0
416143.1925672003,3777913.0183043983,60.018,2.0,2.0,1226.0,96.0
353503.5619570594,3779989.479127191,281.961,2.0,2.0,1244.0,62.0
367531.5635240651,3786608.7093303814,100.967,3.0,2.0,1088.0,68.0
365290.0861249195,3784952.3318111845,257.831,2.0,3.0,1742.0,64.0
394769.5565157521,3752248.212578773,225.926,3.0,4.0,2298.0,67.0
384464.7361010307,3754241.38578349,103.339,1.0,3.0,1011.0,71.0
424017.35684240435,3776130.107127644,148.332,2.0,4.0,1266.0,61.0
365388.1580775657,3798670.2649931717,223.001,2.0,4.0,1425.0,53.0
341994.33656480396,3779789.058457453,174.508,3.0,5.0,2959.0,43.0
372112.28835041384,3762842.064614063,256.029,3.0,3.0,2352.0,63.0
345304.56710356043,3777777.8253008253,5394.479,6.0,6.0,10475.0,11.0
372458.7680311733,3775529.642686623,34.325,2.0,2.0,1406.0,88.0
403135.0274521198,3769477.2026189123,43.4,1.0,1.0,704.0,69.0
365051.97672782664,3766162.4214162473,22.548,1.0,3.0,1612.0,70.0
380053.808285227,3759961.7337393113,52.5,1.0,2.0,1040.0,95.0
368595.53723944357,3790058.3442607797,93.463,2.0,3.0,1275.0,64.0
371772.61117776175,3778531.5026981225,204.122,2.0,3.0,1813.0,70.0
388470.66581804096,3786760.0871054293,105.999,3.0,3.0,2139.0,67.0
401371.1591981781,3779667.5983359935,303.258,4.0,5.0,3392.0,69.0
412801.61731008283,3779386.9132853444,200.603,3.0,3.0,1797.0,35.0
381956.3370484153,3774010.740230967,115.4,2.0,4.0,1540.0,92.0
369120.6401344098,3780873.3761005136,267.972,3.0,4.0,2579.0,55.0
370005.98901652993,3767106.9402073347,120.918,2.0,3.0,1608.0,80.0
390046.06280069915,3759171.4912542887,70.5,1.0,3.0,1104.0,69.0
415374.45881897886,3774178.4294570605,50.161,1.0,3.0,1256.0,63.0
423720.2764250396,3777424.399793044,87.574,2.0,3.0,1456.0,56.0
393133.4135429792,3773784.781553676,172.002,2.0,3.0,1442.0,114.0
371641.17366736836,3739200.4875534247,262.061,3.0,4.0,2668.0,59.0
422934.0510043027,3772752.4957616758,183.483,2.0,4.0,2130.0,40.0
393653.571241108,3765592.915118049,39.334,1.0,3.0,1207.0,90.0
411509.1494630838,3778380.2885381095,137.354,2.0,4.0,1486.0,69.0
354175.10625791055,3782213.1516646584,191.956,3.0,4.0,1845.0,58.0
413612.64886555535,3767870.0044549964,95.155,2.0,4.0,1544.0,67.0
417304.18889359216,3764259.023162608,122.843,2.0,3.0,1363.0,39.0
406194.80314371863,3773297.9729361213,122.0,3.0,2.0,1764.0,60.0
369930.31042053003,3763424.5940259625,45.123,2.0,3.0,1458.0,69.0
391681.5028940199,3747489.101233361,40.473,1.0,2.0,900.0,75.0
377588.1751843429,3742796.7787802187,116.611,2.0,2.0,1654.0,59.0
419835.45773432776,3765130.0095867785,327.121,3.0,3.0,1612.0,32.0
355065.9255114705,3787713.8239535377,175.554,2.0,3.0,1525.0,67.0
389614.5776007174,3766292.1065901173,49.494,1.0,2.0,872.0,88.0
403310.4472897677,3779776.108696171,1600.0,6.0,5.0,6381.0,3.0
364029.2312273424,3786018.5729897046,81.771,2.0,4.0,1324.0,68.0
396797.2299581204,3746518.977872577,177.263,3.0,3.0,1688.0,66.0
380262.3675041786,3758807.6693918533,27.257,1.0,2.0,936.0,93.0
397096.47357326024,3783652.0814918065,418.458,3.0,5.0,3112.0,99.0
376297.66342902347,3752001.4405098273,65.266,1.0,3.0,1012.0,66.0
389674.92116051563,3747115.1467263247,90.034,2.0,3.0,1158.0,59.0
368789.3868209772,3781324.7591143353,406.1,3.0,4.0,1898.0,81.0
391466.2773410298,3748240.01184143,67.0,1.0,2.0,724.0,87.0
415980.22274222015,3764772.593394725,20.0,1.0,3.0,936.0,60.0
395679.4935745019,3748032.3825123734,43.628,1.0,2.0,936.0,75.0
381977.20584979106,3782161.126739322,101.651,2.0,2.0,2313.0,76.0
372971.57622896146,3737998.643375161,145.379,2.0,4.0,2100.0,58.0
376701.50553840643,3762041.6095503746,131.0,2.0,3.0,1460.0,94.0
395701.0142008702,3751240.1875664704,43.289,1.0,2.0,704.0,80.0
378590.8874910797,3763373.134307168,15.717,1.0,2.0,1674.0,100.0
367800.649134964,3779986.3245997154,506.51,4.0,4.0,3786.0,26.0
373665.28077257867,3752229.8532535904,44.365,1.0,2.0,650.0,78.0
400408.1068047256,3762889.2756050467,51.39,1.0,2.0,984.0,91.0
411523.0875750785,3769232.503766035,97.48,2.0,3.0,1137.0,60.0
390239.5902966043,3774521.054764094,107.729,2.0,3.0,1536.0,28.0
391374.2287899516,3771126.914035522,42.637,2.0,3.0,1400.0,54.0
380410.7196854167,3744540.4777671797,54.951,2.0,3.0,1215.0,58.0
432851.78820805287,3769911.312876151,100.316,2.0,4.0,1285.0,62.0
413852.27248053194,3778751.7828960926,155.212,2.0,3.0,2005.0,39.0
383892.32054806664,3753180.7072439143,74.129,2.0,2.0,1169.0,73.0
372644.1562996553,3768048.911056276,171.813,1.0,2.0,1306.0,79.0
406141.7158856615,3753562.956280596,89.0,1.0,3.0,1114.0,61.0
370021.3786741651,3771958.603936254,266.635,5.0,5.0,4454.0,94.0
372753.4714259621,3754198.566053482,131.878,1.0,2.0,1244.0,67.0
392661.8739196376,3745059.7407009895,60.235,1.0,3.0,1225.0,62.0
403775.3803483409,3756556.204284608,72.961,2.0,4.0,1480.0,52.0
370835.4451776339,3788154.2938345615,86.185,2.0,3.0,1702.0,67.0
362394.21063029044,3792992.099733357,149.427,2.0,3.0,1243.0,64.0
426944.4858029697,3770089.3687803857,76.421,2.0,4.0,1200.0,62.0
400611.9091456435,3747854.1241616393,182.921,3.0,4.0,2395.0,70.0
375963.8965905238,3779641.0069729583,715.4,6.0,6.0,4562.0,70.0
368023.25779973087,3764621.3608023818,145.712,2.0,3.0,1672.0,66.0
375475.0558538162,3772654.522730017,149.749,1.0,2.0,1006.0,92.0
382419.5478745522,3790601.5595053784,20.273,1.0,2.0,1159.0,96.0
380428.70704707014,3762129.3107941383,47.313,1.0,2.0,1377.0,106.0
388763.7169224682,3777808.8337400337,108.0,1.0,2.0,896.0,93.0
361697.9257055992,3784838.7235061303,31.244,1.0,2.0,866.0,68.0
358521.4831222832,3768342.5309378984,463.203,3.0,3.0,2610.0,74.0
366702.1623802582,3779513.5740375565,80.151,2.0,3.0,2012.0,68.0
399942.03973834054,3756285.5961171216,27.521,1.0,3.0,995.0,66.0
401507.830213067,3776039.9638405573,236.753,4.0,4.0,2008.0,69.0
388849.91813455924,3757841.7644010414,64.75,1.0,3.0,1115.0,89.0
389242.3996414309,3777052.917887679,106.7,1.0,3.0,1068.0,87.0
362178.53340529685,3791257.476338843,213.202,3.0,3.0,1598.0,60.0
374711.9102009775,3762024.153245166,39.531,2.0,3.0,1691.0,76.0
417924.6496516029,3770199.877870181,31.248,2.0,3.0,1116.0,63.0
398797.5205784242,3777822.924626091,211.519,4.0,4.0,2340.0,91.0
369952.182700341,3738553.819614858,480.384,4.0,4.0,4135.0,40.0
353386.9011476711,3787915.8384065344,127.305,3.0,4.0,1870.0,36.0
406080.2361912041,3755486.5807236955,150.09,2.0,4.0,1590.0,57.0
373841.24358373845,3769099.138942678,128.959,2.0,4.0,2560.0,91.0
362523.74205899285,3792983.4312489186,116.721,2.0,3.0,1498.0,64.0
407156.3028107343,3770494.07977437,52.118,2.0,3.0,1148.0,55.0
356252.2770842721,3785933.558705555,87.257,2.0,3.0,1510.0,55.0
392641.68806312606,3753395.1108201183,72.036,1.0,2.0,888.0,69.0
391565.75751366495,3771836.4851484206,13.247,1.0,2.0,768.0,95.0
409011.67596514797,3761103.827022373,218.464,3.0,3.0,2826.0,28.0
392237.520409742,3746255.582647359,187.518,3.0,6.0,2462.0,47.0
372483.23403720686,3743883.871988825,192.442,3.0,6.0,1900.0,58.0
401432.60415661405,3751274.680909544,76.298,1.0,3.0,1272.0,68.0
369514.92698385275,3754985.758430799,247.728,4.0,3.0,2808.0,89.0
372784.622871299,3746515.8819807996,78.267,3.0,4.0,2197.0,48.0
377399.7624410605,3732716.620302643,210.4,3.0,4.0,2531.0,53.0
406082.2647307793,3774530.9420023044,161.896,1.0,3.0,1412.0,67.0
357654.4040095061,3768416.233306586,32.28,1.0,3.0,1223.0,69.0
400162.5969625941,3746814.419479896,84.027,2.0,4.0,1412.0,44.0
340182.20045233116,3780983.5640670513,382.57,4.0,3.0,3056.0,28.0
360650.97004524217,3784949.1479912903,51.336,2.0,3.0,1573.0,61.0
374531.3033431929,3777385.4228713773,110.955,2.0,2.0,1658.0,64.0
376915.41981861903,3753170.573327519,121.344,3.0,4.0,1734.0,77.0
385772.2827018837,3746754.4290397596,39.74,2.0,3.0,1296.0,54.0
367701.43223031954,3767613.6409624,154.488,2.0,3.0,2286.0,81.0
412055.80269719806,3761847.8711264967,213.781,2.0,3.0,1650.0,53.0
404613.45805193344,3755958.2173564387,77.4,1.0,2.0,1229.0,64.0
391741.2992321024,3781754.135274996,476.124,3.0,5.0,3222.0,32.0
379246.38176028436,3762747.6572537036,30.529,1.0,2.0,832.0,95.0
391996.06945622456,3753762.3050072608,78.769,1.0,2.0,888.0,76.0
402573.41204397,3746441.3250843002,85.255,2.0,3.0,1448.0,45.0
355482.75537247467,3780858.223756995,701.043,5.0,5.0,4934.0,29.0
432348.8198249956,3773842.8034244953,56.112,2.0,3.0,1444.0,64.0
357948.19252213,3793260.250695644,47.082,3.0,4.0,2365.0,49.0
405985.7813251004,3782192.640933158,315.162,2.0,3.0,2542.0,57.0
403290.71152739914,3770366.892014133,135.406,1.0,3.0,1036.0,61.0
389276.2533945239,3761786.8765992266,46.855,1.0,3.0,1264.0,86.0
423197.52823264943,3774155.3418609663,165.1,2.0,3.0,1706.0,38.0
382463.3795839705,3744337.9135443307,79.892,2.0,3.0,1306.0,56.0
402258.6656962176,3778044.4115891885,285.097,3.0,3.0,2300.0,68.0
387697.50940629037,3751103.878495606,106.9,1.0,2.0,976.0,94.0
431694.2411171744,3775850.5187146445,271.883,2.0,4.0,2353.0,18.0
409407.24924041796,3755539.1619543703,189.563,2.0,3.0,2034.0,62.0
372976.7145300772,3742325.026117006,34.354,2.0,3.0,1240.0,63.0
407741.96133699676,3750462.771731196,110.884,2.0,4.0,1985.0,59.0
341249.8263377389,3777594.514388616,286.898,3.0,5.0,3244.0,28.0
370145.0400159925,3759104.6465238067,397.0,2.0,3.0,1502.0,73.0
428971.8396825549,3774232.253922455,109.289,2.0,4.0,1555.0,61.0
378034.4376562053,3754837.2431140095,24.742,2.0,3.0,1192.0,63.0
395718.7770683506,3739756.30224809,80.844,2.0,3.0,1222.0,70.0
386192.9932004347,3757478.4844579645,136.0,1.0,3.0,1176.0,19.0
375208.9079716476,3755054.6585841333,81.47,1.0,2.0,1384.0,89.0
363943.6347418948,3779371.712700011,174.523,4.0,4.0,3456.0,56.0
417893.3926874699,3764393.723126977,88.181,2.0,3.0,1368.0,40.0
387439.22193714406,3752353.688450908,109.106,2.0,3.0,1340.0,68.0
396443.4789344971,3756844.7156637907,242.08,2.0,4.0,1624.0,67.0
397248.30391064996,3743280.810915252,97.975,1.0,2.0,1120.0,67.0
390058.41887212644,3751545.144530916,105.09,2.0,3.0,1272.0,69.0
363657.2375266429,3765336.7102233334,132.426,1.0,2.0,774.0,56.0
393338.6163713843,3752257.6364095183,88.483,1.0,3.0,1003.0,61.0
429033.7063247731,3765551.9314030404,101.86,3.0,3.0,1687.0,37.0
382291.9222661068,3738074.296570124,71.0,2.0,4.0,1216.0,62.0
385284.0760491452,3774325.880860148,7.309,1.0,2.0,624.0,94.0
378689.32025222585,3733608.345240313,129.083,2.0,4.0,2241.0,80.0
401134.4268699897,3743341.4774283115,99.549,1.0,2.0,1014.0,67.0
370220.7028733669,3748581.918348556,672.582,4.0,4.0,2960.0,18.0
394942.5371502256,3754768.126644931,129.474,2.0,3.0,1487.0,76.0
355982.92562964,3768137.3220404177,352.081,3.0,3.0,2182.0,61.0
369328.5465515029,3765973.8866952686,407.178,2.0,2.0,2725.0,76.0
422582.68011746125,3771700.5739636933,180.159,2.0,3.0,1420.0,42.0
386939.74420244584,3775427.126690073,359.832,4.0,3.0,2115.0,39.0
378710.73233426723,3751074.9738387493,100.446,2.0,3.0,1226.0,65.0
411718.5714972923,3761016.316998014,224.271,3.0,6.0,2591.0,44.0
366256.01094520744,3793017.124996508,190.361,1.0,2.0,1233.0,69.0
396665.29658183537,3744764.0332013154,134.532,2.0,3.0,1482.0,67.0
419663.9983125645,3764293.5712151225,99.034,2.0,4.0,1400.0,53.0
385266.4907371617,3781856.3297995157,329.022,3.0,4.0,2377.0,53.0
389128.27152958943,3773067.133436635,26.159,1.0,2.0,1176.0,104.0
383597.21480032825,3750868.1101266756,40.982,2.0,4.0,1741.0,52.0
395291.99705180083,3757339.995867356,122.337,2.0,3.0,1471.0,66.0
368230.92354876676,3755239.5256183962,119.035,3.0,4.0,2919.0,38.0
427719.0769115325,3768133.745064692,84.258,1.0,2.0,808.0,68.0
426833.73230586504,3762898.6107267546,476.664,3.0,4.0,2522.0,31.0
374195.6919151703,3753593.852603936,99.858,2.0,4.0,1412.0,64.0
393296.7367440589,3752307.7896627104,20.063,1.0,2.0,722.0,61.0
390993.2207568648,3759527.1832933836,102.565,1.0,2.0,1074.0,79.0
378117.31475192006,3760597.0020802766,102.924,2.0,4.0,1581.0,87.0
399184.929575411,3758175.9866489735,115.901,2.0,3.0,1358.0,66.0
359048.65452435,3793108.851406784,186.952,2.0,3.0,2247.0,59.0
374231.94859338773,3759740.5795809063,32.326,1.0,2.0,660.0,91.0
360800.7961488263,3785406.690518422,277.435,2.0,3.0,1424.0,66.0
368394.93814213906,3789436.4738473743,118.0,2.0,3.0,1392.0,65.0
417536.3426196836,3771596.189016352,129.4,2.0,2.0,1367.0,64.0
422910.034787414,3760903.7047589887,137.575,2.0,3.0,1372.0,54.0
387076.88981246226,3777617.3102497635,116.3,3.0,5.0,2518.0,54.0
354994.7962059083,3791062.285243416,116.0,2.0,4.0,1303.0,58.0
399127.4875396768,3753060.69520259,97.499,1.0,3.0,1268.0,67.0
398533.8356443796,3752569.9829341187,58.412,1.0,3.0,1052.0,67.0
411485.08355348464,3761790.869795586,260.995,4.0,6.0,2662.0,48.0
369325.5914399153,3780401.2447347376,340.52,2.0,3.0,1835.0,52.0
359177.7893640461,3786892.281017642,241.334,3.0,4.0,2256.0,34.0
399903.23817389924,3780556.5586586464,171.789,3.0,4.0,2173.0,33.0
376575.8363834038,3744474.748058699,104.655,2.0,3.0,1724.0,66.0
387785.36698988476,3787653.406348601,554.646,2.0,3.0,2518.0,63.0
380792.75078148505,3780430.693488623,84.19,1.0,2.0,1290.0,80.0
364608.75750099623,3796559.8375603464,183.187,2.0,3.0,2240.0,47.0
359394.337941528,3780363.2307441174,280.0,2.0,2.0,1998.0,66.0
364061.8610772254,3776433.802188945,938.253,6.0,5.0,5424.0,41.0
412707.6517791044,3770963.2942033773,37.047,2.0,3.0,1437.0,65.0
352631.51255435986,3780683.1761050997,368.6,3.0,3.0,2717.0,36.0
424463.57666668284,3765104.314612654,129.822,2.0,4.0,1715.0,48.0
405616.0690657194,3756027.918342405,38.7,2.0,3.0,1570.0,61.0
361071.4028423092,3786323.320716433,43.28,2.0,3.0,1216.0,66.0
385389.9074797525,3744721.3289020597,110.594,2.0,3.0,1395.0,51.0
396055.3817320857,3779930.2262691567,4.741,2.0,4.0,1084.0,94.0
376867.66636224993,3762117.081752542,82.441,1.0,3.0,1322.0,92.0
430892.4085387604,3776599.772991755,79.197,2.0,4.0,1564.0,42.0
371394.8436917593,3775078.8269144893,1162.29,7.0,4.0,5299.0,51.0
415951.15576524485,3763798.218957929,92.893,1.0,3.0,998.0,59.0
363939.6803802836,3784201.028057093,113.578,1.0,2.0,1182.0,69.0
416680.9691537974,3759222.803815555,100.083,2.0,4.0,1372.0,54.0
379987.70282102586,3760337.766793962,50.3,1.0,2.0,704.0,96.0
394773.14315464074,3776817.139855,155.708,1.0,2.0,1165.0,69.0
371620.3897500537,3750205.8014679123,830.998,5.0,5.0,4049.0,22.0
383490.4891632119,3772832.8972218595,310.08,4.0,5.0,2976.0,34.0
393257.2514495625,3745577.8131523356,114.028,2.0,3.0,1785.0,65.0
378667.3495683158,3731293.098686486,395.3,3.0,4.0,2276.0,73.0
400383.551837924,3749579.8282856112,36.696,1.0,3.0,1134.0,66.0
364819.80400144204,3774873.7222654847,98.028,2.0,3.0,1914.0,59.0
363202.9473391713,3792029.3327600057,132.985,2.0,3.0,1621.0,61.0
355234.6720893672,3791910.1442199787,522.1,5.0,6.0,4272.0,55.0
371870.66050857573,3750052.3642122624,127.99,2.0,3.0,1760.0,50.0
367085.35547153844,3794290.7504023197,140.0,1.0,2.0,957.0,65.0
372837.06956341956,3783836.568875995,86.129,2.0,3.0,1458.0,77.0
380185.93069605256,3734872.927790451,35.181,2.0,4.0,1482.0,62.0
388388.4422178174,3750324.087405447,135.0,3.0,4.0,2047.0,12.0
404732.03425531805,3780624.841300609,305.319,3.0,4.0,2187.0,67.0
355266.4349074191,3782589.3952345815,96.62,3.0,4.0,2614.0,59.0
416110.97986087314,3779129.930582505,82.746,2.0,3.0,1100.0,61.0
373219.4761122549,3768072.5583300535,357.259,1.0,2.0,1272.0,86.0
407195.3662428845,3756708.1907366663,95.0,2.0,3.0,1255.0,66.0
386610.0435227393,3774007.7273193216,76.421,1.0,2.0,536.0,95.0
370227.6993476772,3782609.264791087,246.464,4.0,5.0,3449.0,70.0
383437.9278295907,3753111.194743976,108.535,1.0,3.0,1145.0,70.0
402634.93707551877,3760032.575343981,98.43,2.0,3.0,1546.0,64.0
433066.89534448687,3772082.974441754,131.905,2.0,3.0,1121.0,65.0
419381.65322500933,3760069.590252286,231.363,3.0,4.0,2034.0,39.0
378990.8031762273,3743498.733638696,220.0,3.0,6.0,3880.0,14.0
358640.08370075386,3796128.346873642,838.751,6.0,5.0,5664.0,12.0
415672.76344381797,3773279.2884060857,84.127,2.0,3.0,1024.0,62.0
407549.2571232291,3758007.8498737505,263.439,2.0,3.0,2071.0,64.0
380215.5761713225,3745816.2146313298,41.266,1.0,2.0,656.0,93.0
424463.918144339,3765123.9393770914,100.891,2.0,3.0,1365.0,48.0
383819.4878718048,3755244.512149897,83.347,1.0,2.0,864.0,94.0
400436.4667849559,3778753.754723587,42.258,1.0,1.0,710.0,93.0
402932.31415596255,3773796.3315105946,43.256,2.0,3.0,1354.0,65.0
412274.46534537105,3771575.1263360125,126.806,1.0,2.0,1228.0,59.0
382785.28427030804,3752937.238577186,60.91,1.0,3.0,1074.0,69.0
390189.55407866446,3747061.948222754,139.0,3.0,4.0,1011.0,94.0
373758.05469786335,3786743.9441682724,98.868,2.0,3.0,1191.0,65.0
361027.0328512271,3797043.96406292,186.0,3.0,5.0,2186.0,49.0
389055.8901660539,3755762.4991900674,143.995,2.0,3.0,1359.0,76.0
426786.26010356337,3762647.593273094,331.999,3.0,4.0,3082.0,30.0
399509.98065158085,3750342.230777496,57.648,1.0,2.0,858.0,68.0
368442.94716820784,3783474.7097515324,138.267,5.0,4.0,2533.0,65.0
382787.85799076024,3753078.276240757,83.069,1.0,3.0,1188.0,69.0
402154.96912233706,3748845.0445860806,119.54,2.0,3.0,1550.0,48.0
409649.3449286894,3755463.773981093,37.459,2.0,3.0,1292.0,62.0
396304.6893731012,3751738.161373648,127.0,2.0,3.0,1751.0,67.0
379407.3116538975,3738594.633279761,109.8,2.0,3.0,1267.0,67.0
392960.8981011951,3766127.626029214,59.301,1.0,3.0,1300.0,89.0
351569.4501023018,3784650.8096887516,48.645,2.0,3.0,1536.0,61.0
391672.10360036645,3748036.493951027,123.808,1.0,2.0,808.0,74.0
376079.338056303,3765962.81689608,54.985,2.0,3.0,1539.0,92.0
361921.0248815135,3779878.4623600245,610.409,3.0,3.0,3559.0,64.0
397379.48001158214,3738140.8426326634,452.706,4.0,4.0,4138.0,49.0
380465.8848187995,3742365.418261955,133.15,2.0,4.0,1616.0,55.0
348259.0328648239,3782996.983462622,100.217,3.0,5.0,2566.0,56.0
394206.63003143837,3775261.204545102,31.661,1.0,3.0,1507.0,91.0
382207.35548905365,3773919.98288123,408.811,4.0,3.0,2280.0,70.0
378449.69108931074,3742621.1651521693,87.22,4.0,4.0,2572.0,69.0
429090.47847449424,3778386.419978852,309.012,4.0,6.0,6218.0,53.0
391014.33862842934,3771847.9421453066,80.0,1.0,2.0,1141.0,87.0
374056.2116246853,3791098.6339851767,233.696,3.0,4.0,2464.0,32.0
390999.6294719094,3749237.565938276,78.384,1.0,2.0,846.0,89.0
430134.95726193493,3774040.7021929505,50.093,2.0,4.0,1750.0,53.0
378474.293465257,3739744.1204768065,62.992,1.0,2.0,992.0,76.0
409637.09502495476,3753051.4166168454,194.309,2.0,3.0,2086.0,55.0
372618.2975914328,3759255.5097003984,83.75,1.0,3.0,1020.0,71.0
375491.66913982667,3754572.15563979,42.521,1.0,2.0,1071.0,69.0
359827.9545955623,3795350.7646626057,396.554,4.0,5.0,3452.0,22.0
385878.21462911175,3775498.928286994,76.988,1.0,2.0,1208.0,105.0
397565.046794769,3770201.2937839464,32.124,1.0,2.0,1056.0,70.0
378708.5992683749,3750270.384018368,62.413,2.0,3.0,1376.0,64.0
430841.902470467,3765451.5915360437,56.674,1.0,3.0,940.0,61.0
389745.08046589734,3756285.677665962,128.429,1.0,2.0,958.0,77.0
386697.65333683795,3786823.248754961,182.251,2.0,3.0,1691.0,57.0
348131.3825910893,3783900.5518050543,43.256,2.0,3.0,1559.0,57.0
419158.4699045257,3759724.73817656,122.845,2.0,4.0,1789.0,31.0
416056.64490817697,3768156.5805804715,100.921,2.0,3.0,1466.0,61.0
430718.8403123635,3776509.896948818,176.318,2.0,4.0,2157.0,48.0
407267.66462649975,3754025.957955776,309.489,3.0,5.0,2719.0,58.0
391799.51905582345,3781366.2976023443,175.018,3.0,3.0,2544.0,79.0
377887.69812413066,3755927.2331475066,54.189,3.0,4.0,2292.0,64.0
373167.8388428366,3737127.973745735,141.532,4.0,3.0,2525.0,59.0
383028.40596142533,3743207.850360654,130.753,1.0,3.0,1053.0,62.0
368676.81615969446,3777096.3642129493,141.461,3.0,4.0,2318.0,52.0
360864.9174629259,3766856.917245091,250.038,3.0,5.0,3801.0,94.0
397071.4625889381,3782479.340025297,49.897,1.0,2.0,1261.0,71.0
429775.4020033552,3777925.191705209,216.994,3.0,4.0,2167.0,30.0
368866.729038888,3766813.3487104173,145.67,2.0,4.0,1392.0,72.0
396149.5922426133,3744291.127513633,64.884,1.0,2.0,1170.0,76.0
367636.2741432632,3765855.688295825,99.335,1.0,3.0,1073.0,66.0
385334.13816851645,3782134.6582193915,518.533,6.0,5.0,4398.0,38.0
387416.61516921455,3775315.7229134473,149.647,2.0,3.0,1158.0,57.0
387627.3068327062,3775787.438282958,243.805,2.0,3.0,2108.0,53.0
384551.85897985456,3763010.929384749,9.499,1.0,3.0,1160.0,114.0
387841.24305885006,3741576.625629449,69.18,1.0,2.0,944.0,75.0
365404.6345893811,3787425.8233792223,84.294,2.0,2.0,857.0,69.0
391843.16158662614,3772304.415252905,57.651,1.0,2.0,1118.0,106.0
406987.55549886404,3767622.3081650077,91.557,2.0,4.0,1965.0,54.0
400542.607730482,3762100.487420774,96.92,1.0,3.0,993.0,69.0
435277.94571067026,3774667.424528465,123.909,2.0,3.0,1670.0,40.0
401200.0099894995,3754195.652023533,98.779,2.0,3.0,1232.0,62.0
381256.7829798201,3782933.2567313737,225.0,2.0,2.0,1591.0,84.0
381042.4419470989,3792267.6282415977,126.659,2.0,3.0,1334.0,63.0
376839.67904953635,3753205.4931480335,68.896,2.0,3.0,1420.0,77.0
398612.1413081074,3760140.6649732213,152.289,2.0,3.0,1346.0,66.0
