utmX,utmY,value,nbaths,nbeds,area,age
383916.85751312773,3746656.671971511,43.056,2.0,4.0,1813.0,53.0
432197.7405641411,3765610.650252356,56.789,2.0,4.0,1570.0,64.0
385921.6597763465,3757387.7006204813,65.266,1.0,2.0,624.0,90.0
392893.5278259007,3756725.794124849,110.264,1.0,3.0,1221.0,96.0
396944.6256121935,3739573.5266501005,163.686,2.0,5.0,1911.0,65.0
404683.7554075655,3773166.3010973176,203.837,3.0,4.0,2102.0,65.0
398159.3702942602,3752028.047133991,102.008,2.0,4.0,1739.0,67.0
407568.4536690909,3754279.187377672,108.69,2.0,3.0,1214.0,57.0
430186.71741586766,3767969.9156933264,56.931,1.0,2.0,1084.0,102.0
390683.6526377552,3774334.343609592,136.364,1.0,3.0,1224.0,76.0
391564.7891457693,3739160.4299257165,119.81,1.0,2.0,974.0,93.0
360335.7900189122,3784610.420394075,22.755,1.0,3.0,1126.0,67.0
355516.66895543225,3788866.912879116,126.445,2.0,3.0,1392.0,61.0
378601.23250816873,3760672.5234777024,22.755,2.0,3.0,1261.0,90.0
399753.2824978577,3756047.4981199033,34.149,2.0,4.0,1274.0,62.0
393335.829416908,3750164.787683315,73.86,1.0,2.0,1002.0,89.0
430303.34250273905,3770189.0473812595,74.254,1.0,2.0,1064.0,95.0
391525.2561404468,3748941.662246415,164.47,1.0,2.0,1246.0,87.0
379266.4978080605,3756402.999209977,34.257,1.0,3.0,1274.0,79.0
362539.3572529263,3784381.4725913694,139.231,1.0,3.0,1096.0,67.0
395612.84528730204,3738917.980476566,223.344,3.0,3.0,2510.0,67.0
394423.0553305417,3770714.793994017,126.606,2.0,3.0,1348.0,56.0
389486.8271401948,3762020.082431017,23.175,1.0,2.0,1033.0,77.0
369345.30303311953,3798440.8617779994,98.845,1.0,2.0,1372.0,55.0
394923.27349064837,3772257.061275939,74.253,3.0,3.0,1160.0,94.0
414005.37485946703,3756746.879765682,354.247,4.0,5.0,2786.0,31.0
378963.38221650466,3791271.320172208,238.713,3.0,4.0,2340.0,15.0
380154.37509953964,3745056.6300933277,88.7,2.0,3.0,988.0,64.0
404010.8310808723,3767561.4877299266,25.446,1.0,3.0,1096.0,62.0
351922.8066199925,3780873.89505749,118.4,2.0,2.0,1233.0,70.0
394345.1980029923,3755202.719341889,169.408,3.0,4.0,2121.0,61.0
365885.15576375765,3798737.104426185,217.669,2.0,3.0,1435.0,52.0
355530.49064524256,3784155.114058368,141.101,3.0,3.0,1439.0,60.0
376572.8909056214,3751582.1819739025,96.448,2.0,3.0,1115.0,65.0
381886.01945488865,3782489.7864975245,200.79,4.0,4.0,2234.0,92.0
360608.90528758813,3782853.1592171956,105.0,2.0,2.0,1143.0,67.0
377892.2701919664,3758119.133128671,83.789,2.0,3.0,1699.0,85.0
393756.516158274,3775010.9722393076,131.282,2.0,3.0,1152.0,107.0
364187.553161531,3793668.3769725747,88.439,2.0,3.0,1781.0,61.0
370518.350173424,3767638.271394188,192.163,4.0,3.0,2303.0,68.0
373267.83860338683,3761477.297968771,157.746,2.0,4.0,2359.0,63.0
358358.17416820035,3785258.868773413,84.928,2.0,5.0,2098.0,91.0
378530.50765198196,3747755.448738544,116.868,2.0,3.0,1583.0,62.0
365481.0480727728,3787112.936794396,80.74,2.0,2.0,1051.0,69.0
399147.0184681693,3772143.518946467,56.716,1.0,2.0,860.0,77.0
368351.027658844,3791366.715229602,102.186,2.0,3.0,1535.0,67.0
385764.60640206217,3782413.8936443524,806.799,4.0,5.0,4466.0,29.0
376547.79335615615,3761305.852913904,28.143,2.0,3.0,1517.0,86.0
383918.1542046797,3774749.1907441416,148.204,1.0,2.0,1255.0,87.0
384329.2186822222,3757554.8350066463,44.9,1.0,2.0,1034.0,93.0
364583.5572626019,3790684.7877660757,37.878,2.0,3.0,1241.0,63.0
365613.8802011106,3784940.9266050323,86.499,1.0,2.0,1062.0,66.0
351534.54262213275,3784739.9909018115,217.843,3.0,4.0,1983.0,38.0
391566.1249579448,3745710.4924469343,77.0,1.0,2.0,861.0,75.0
422116.52599754604,3777022.1282979576,123.538,2.0,4.0,1643.0,62.0
401512.9930012934,3773294.9305795934,59.043,1.0,2.0,830.0,59.0
360903.8577528306,3786577.5914431354,165.534,2.0,4.0,1904.0,67.0
383584.72593945626,3762295.023063446,83.25,1.0,2.0,1048.0,106.0
374760.308822639,3773922.272983372,48.231,2.0,3.0,2110.0,95.0
428224.93094443873,3766669.9212048016,137.536,2.0,3.0,1557.0,36.0
366931.3928607366,3792708.4685514416,202.906,3.0,4.0,1700.0,16.0
380259.83754381107,3766760.5833724053,69.261,1.0,4.0,2336.0,115.0
373203.88247352734,3759163.91674193,121.381,2.0,3.0,1279.0,67.0
370395.24211772426,3748422.9339525905,0.181,1.0,1.0,560.0,107.0
382154.87739837094,3742742.404366359,25.242,1.0,3.0,1034.0,66.0
392694.1849424115,3763665.8704247745,85.989,1.0,3.0,1102.0,65.0
379483.6452020018,3742236.723832166,124.505,2.0,4.0,1574.0,48.0
389658.67291184707,3744468.8330166233,841.642,3.0,3.0,3160.0,87.0
387409.0773490283,3761544.29067378,82.0,3.0,3.0,1562.0,29.0
392980.2467312774,3753401.2682147683,68.471,1.0,2.0,1136.0,60.0
382040.2713192879,3753926.6372134946,305.0,4.0,5.0,3174.0,8.0
368039.02030818537,3765333.7564466414,72.474,2.0,3.0,2148.0,69.0
426266.8465455957,3769237.237359733,19.034,1.0,3.0,1109.0,64.0
367188.80970000156,3768599.0953448704,280.493,2.0,3.0,1806.0,76.0
391142.2799414474,3761473.559032435,127.846,3.0,3.0,2020.0,90.0
367418.57162010856,3780735.393128508,207.178,2.0,2.0,1309.0,69.0
417928.60935055127,3767714.5214651637,542.846,4.0,4.0,3664.0,17.0
390258.2060446901,3766241.8017452788,35.747,1.0,2.0,820.0,102.0
420006.8734920251,3776454.633395797,89.0,2.0,4.0,1205.0,63.0
404155.5215363765,3752375.053511028,122.0,2.0,4.0,1593.0,62.0
368608.53527848446,3791281.1331477496,176.044,2.0,3.0,1244.0,75.0
384096.63895639684,3772908.717499275,284.978,3.0,2.0,1796.0,12.0
378007.2571842583,3756626.734116147,147.559,2.0,4.0,1829.0,70.0
395324.85527493805,3763795.753753654,91.576,1.0,3.0,1036.0,76.0
362425.0419936344,3778936.368332669,299.002,4.0,5.0,3025.0,57.0
417238.0417513759,3772890.3751943996,66.896,2.0,4.0,1911.0,64.0
391125.2470069588,3748163.619930121,80.252,1.0,2.0,995.0,79.0
369114.68402865157,3762090.5926971375,38.7,2.0,4.0,1745.0,67.0
388418.8009443158,3755030.5932443733,40.041,1.0,2.0,839.0,94.0
402361.2952746039,3780274.094091395,380.718,3.0,4.0,2275.0,54.0
364302.6973353897,3780551.4585632826,73.821,2.0,4.0,1565.0,66.0
365766.1683822039,3795781.361786191,210.514,3.0,4.0,2179.0,56.0
410541.18968927284,3778964.660751884,420.997,3.0,5.0,4074.0,39.0
408430.23500900954,3760948.4150028243,201.2,3.0,4.0,2403.0,44.0
368140.64968833164,3773709.8688918506,241.091,3.0,3.0,2740.0,61.0
348597.5654099039,3787986.8052005,61.073,2.0,4.0,1875.0,53.0
387376.1268676836,3773386.457111391,73.211,3.0,3.0,1236.0,107.0
400698.95036298415,3753939.6112419134,123.709,2.0,3.0,1409.0,65.0
376678.5169423742,3751205.392089719,113.3,2.0,3.0,1240.0,40.0
422574.39684794575,3761022.2127601327,172.816,2.0,4.0,1554.0,41.0
375695.4737927928,3738569.6372580878,292.798,2.0,3.0,1895.0,57.0
381804.145509774,3738179.9165015058,66.868,1.0,2.0,936.0,92.0
396042.7144792256,3778333.0413457053,5.184,1.0,2.0,1018.0,112.0
377066.7520998226,3749301.650517357,133.484,3.0,3.0,1749.0,63.0
421278.05189476965,3767777.273678696,80.191,2.0,3.0,1255.0,55.0
369193.88988703775,3797208.906301052,88.0,2.0,3.0,1266.0,55.0
415700.6379040598,3769005.644731315,171.464,3.0,3.0,2343.0,66.0
368588.6685964146,3780836.3180549606,249.142,1.0,2.0,1499.0,70.0
391373.3335041649,3764330.2774280575,37.749,1.0,2.0,890.0,56.0
390717.1354974038,3769985.8797631776,33.319,2.0,3.0,1164.0,59.0
384067.7626938571,3758318.275657047,33.336,1.0,2.0,768.0,90.0
380081.1820757728,3766310.3477847115,156.364,2.0,5.0,2372.0,110.0
374283.92291739676,3771014.094872454,385.709,5.0,7.0,3496.0,91.0
393717.6676348052,3739327.380945885,50.086,2.0,3.0,1404.0,65.0
365060.5471465386,3776575.9432079694,415.146,4.0,4.0,3920.0,64.0
395474.2911293648,3752385.704566477,90.646,2.0,3.0,1563.0,68.0
374722.60821740096,3757523.892909278,76.368,2.0,3.0,1598.0,63.0
379557.11374430143,3734678.772916134,132.276,3.0,4.0,1936.0,67.0
367672.40117003064,3786029.622620029,146.015,2.0,3.0,1702.0,65.0
362618.2616767603,3779259.0904512233,401.512,5.0,5.0,3521.0,61.0
387651.1135432217,3756612.132760299,28.703,1.0,2.0,919.0,77.0
361195.9961760985,3782375.2793681324,177.51,2.0,4.0,1421.0,62.0
365583.5413445596,3784540.504583653,211.406,3.0,3.0,2171.0,52.0
399664.35448930133,3759956.457248664,33.035,1.0,2.0,1012.0,68.0
394259.9833168634,3737647.3746982305,41.767,1.0,2.0,953.0,95.0
395412.26523612614,3736652.4740988314,227.273,3.0,4.0,3179.0,80.0
368232.04065167095,3764001.552419275,161.378,2.0,2.0,1473.0,63.0
364176.85302960785,3768267.043721779,51.655,1.0,2.0,1232.0,81.0
383066.67367193074,3761262.5634829295,50.109,1.0,3.0,1118.0,96.0
364016.16176837863,3769398.9219629234,1082.366,6.0,4.0,4695.0,69.0
391556.1913901583,3781178.123601889,264.383,5.0,4.0,3213.0,60.0
367233.2616973873,3766381.7472396754,229.18,2.0,3.0,1471.0,75.0
369541.857930348,3755330.5414861375,28.551,2.0,3.0,1448.0,63.0
367167.48102506984,3761980.191586043,141.767,1.0,2.0,820.0,76.0
372215.12785569514,3747546.6382093686,50.3,1.0,3.0,939.0,64.0
383399.40359558177,3755799.638720285,16.956,1.0,3.0,1056.0,64.0
382279.908589944,3756577.2677660384,3.699,1.0,2.0,600.0,94.0
348156.29390944843,3770653.7823163737,264.218,2.0,3.0,1952.0,50.0
407647.5881158288,3772073.5247495924,252.042,4.0,4.0,2760.0,11.0
352442.4492069684,3775680.369513972,97.21,2.0,3.0,1248.0,29.0
381562.81510288094,3767103.9415136487,94.4,1.0,2.0,998.0,80.0
371979.22951889667,3758459.0302168024,144.767,2.0,4.0,1293.0,73.0
400840.639453067,3759953.0500403093,134.927,2.0,3.0,1149.0,66.0
396549.4188126915,3759445.4599342705,174.316,2.0,3.0,1521.0,68.0
378239.98062626924,3770415.986263722,583.062,9.0,13.0,12565.0,127.0
369085.61663556827,3763588.5290080383,246.396,3.0,3.0,2508.0,16.0
419784.6181612642,3777948.148931976,52.954,2.0,4.0,2003.0,65.0
355522.82866139506,3788806.253543121,108.69,2.0,3.0,1392.0,61.0
356342.20182412124,3784715.1370741124,22.755,1.0,3.0,1062.0,65.0
406908.9774476269,3756776.0935211326,39.74,2.0,4.0,1600.0,66.0
390706.17627161765,3751621.508324306,76.583,2.0,4.0,1242.0,95.0
405170.7332824016,3752307.1942809634,149.742,3.0,5.0,2460.0,62.0
420061.35873054224,3767286.4853736814,366.121,3.0,5.0,2877.0,24.0
365568.1248931539,3795484.7225554367,105.0,3.0,3.0,1967.0,20.0
383623.31423468346,3738902.1408530213,14.309,1.0,2.0,1130.0,103.0
387579.72325356695,3774373.7430940457,198.64,3.0,3.0,2155.0,76.0
391751.1567403415,3744226.451643714,105.058,1.0,2.0,1196.0,74.0
374583.57768161164,3766508.14903909,63.023,1.0,2.0,1008.0,93.0
408792.23083712964,3771104.5763106258,90.272,1.0,4.0,1500.0,67.0
399347.12240082247,3752166.7561371643,182.08,2.0,5.0,2151.0,67.0
408832.33611669997,3760198.1052440885,316.831,3.0,4.0,2366.0,34.0
376867.85198606306,3753032.1135380846,73.604,2.0,2.0,1235.0,77.0
379996.9273435616,3750091.6610408155,197.689,3.0,5.0,2720.0,91.0
347936.58478322614,3784651.5765853217,44.299,2.0,3.0,1570.0,57.0
378327.2463595222,3763802.1849174453,32.623,1.0,2.0,920.0,94.0
399226.41589811613,3776357.6512907585,150.678,2.0,3.0,1539.0,75.0
401399.1961041987,3759976.1619729553,114.733,2.0,4.0,1487.0,69.0
396864.066393953,3742105.5873141186,61.592,1.0,2.0,1434.0,67.0
387439.51589401375,3761315.024943798,96.0,3.0,3.0,1694.0,29.0
397173.3985775568,3755119.627307051,253.134,2.0,4.0,2145.0,67.0
369111.9117597707,3778854.2915467503,1360.066,6.0,5.0,6162.0,80.0
348225.15437577973,3778022.576833275,313.691,4.0,4.0,2750.0,26.0
409264.1325172484,3763982.772075342,107.202,2.0,3.0,1554.0,57.0
382435.43716232263,3781924.6939799367,148.412,2.0,2.0,1631.0,78.0
399372.597096754,3748695.8821479836,145.147,2.0,5.0,1950.0,53.0
365378.5611805685,3796008.659023988,137.061,1.0,2.0,1657.0,63.0
399737.5594250873,3771310.0229076375,345.502,4.0,5.0,3379.0,5.0
391683.4649651668,3767545.9789753794,11.158,1.0,2.0,684.0,95.0
432698.725966295,3774466.4882875727,123.682,2.0,3.0,1561.0,58.0
388218.25868629187,3742993.038786031,43.66,1.0,3.0,1016.0,73.0
398330.9579491335,3769839.6846459815,71.646,1.0,2.0,884.0,64.0
374420.77953782235,3742990.7264436744,37.33,1.0,3.0,1176.0,64.0
395473.71231779456,3755052.813032619,80.012,2.0,3.0,1680.0,67.0
392844.58154810546,3775207.2837826605,92.976,2.0,3.0,1329.0,71.0
364588.8162932106,3761075.5181729575,191.458,2.0,3.0,1892.0,38.0
384393.36794328195,3790179.7285198257,147.207,2.0,3.0,1531.0,59.0
359025.04636906926,3767822.3358899145,306.162,2.0,4.0,1832.0,69.0
414081.74743474665,3756863.0671728067,357.423,2.0,3.0,2755.0,33.0
396513.35264164343,3741144.153468631,54.289,1.0,3.0,1031.0,64.0
389381.289518595,3738134.079123048,47.1,2.0,2.0,840.0,40.0
382968.0820499011,3760259.760082614,28.136,1.0,2.0,776.0,93.0
370347.5777466371,3784382.1376333227,118.174,2.0,3.0,1443.0,70.0
393371.81288091553,3767570.0207543112,157.24,2.0,4.0,1642.0,67.0
371942.37596843886,3787458.765819978,330.632,2.0,2.0,1214.0,64.0
378395.0039366101,3754837.7160679772,77.376,2.0,3.0,1121.0,63.0
372817.0570893124,3778758.010657358,825.802,4.0,5.0,4358.0,14.0
375035.3669617417,3781440.5317432573,86.073,2.0,3.0,1973.0,74.0
423096.388376702,3774636.3278785706,179.738,2.0,4.0,1862.0,54.0
417615.2770822938,3773206.3330077254,134.52,2.0,4.0,1449.0,63.0
396179.6650588693,3742117.1237059254,217.902,4.0,3.0,3034.0,67.0
382713.1509688454,3754769.3735272447,51.0,1.0,2.0,825.0,64.0
371483.68929271214,3764217.2266981215,55.686,2.0,4.0,1715.0,65.0
407543.1144415762,3780103.8416474736,226.847,2.0,3.0,2132.0,38.0
373872.0827923991,3753365.7953790408,42.774,1.0,3.0,1061.0,73.0
416617.56448883784,3765519.022172455,148.913,3.0,3.0,1925.0,39.0
379691.2316543941,3763871.6872311435,54.125,2.0,4.0,2367.0,96.0
356008.84302879963,3783231.5475987955,424.376,2.0,4.0,2926.0,67.0
376975.860791324,3759444.794893877,61.275,1.0,2.0,1124.0,78.0
406954.86811960844,3750076.3334852564,110.411,2.0,3.0,1176.0,62.0
396055.3129462903,3757932.7757421886,281.958,4.0,4.0,2978.0,68.0
396240.7889904314,3783370.9279217026,244.457,2.0,3.0,3147.0,93.0
371210.10694651044,3787232.6503877793,120.535,1.0,3.0,1026.0,69.0
368492.64431735314,3764382.6808251115,68.132,3.0,4.0,2164.0,65.0
377769.670491123,3762374.339273584,44.174,1.0,2.0,1120.0,97.0
368473.18241464667,3792320.1086124987,98.922,2.0,4.0,1352.0,68.0
388418.80358268745,3749451.83040705,57.468,1.0,2.0,1186.0,78.0
399570.8687341701,3767793.629711754,54.858,2.0,3.0,1294.0,45.0
420270.3168552354,3772536.7803171296,66.456,2.0,3.0,1942.0,60.0
369281.51340605225,3788830.5583893284,83.694,2.0,3.0,1472.0,64.0
384617.1017983939,3746701.940357567,39.531,2.0,4.0,1545.0,52.0
369651.3789077721,3761066.1265653707,54.521,3.0,4.0,1824.0,62.0
396551.4422063553,3775780.2458866565,421.255,4.0,5.0,4494.0,90.0
396286.4152672736,3761086.6467328356,104.023,2.0,2.0,1042.0,75.0
349576.1744827767,3781854.4539704793,166.849,2.0,4.0,1836.0,62.0
367841.4675272837,3780745.3014948987,270.411,2.0,3.0,1318.0,69.0
414318.0068654006,3765695.0603325604,106.026,2.0,4.0,1437.0,57.0
382114.839891956,3782999.3130354104,245.262,3.0,3.0,2225.0,77.0
400238.8706018421,3746297.5134505606,298.0,3.0,5.0,2505.0,48.0
411072.4060085673,3762786.1280436707,57.247,2.0,3.0,1138.0,62.0
374109.67755775974,3733974.2347435434,155.403,2.0,2.0,2047.0,65.0
405175.2363251018,3776714.514630627,208.938,3.0,4.0,2895.0,58.0
363742.7737766778,3788293.9042041437,222.462,3.0,5.0,1999.0,59.0
390020.3180680835,3747884.670577922,120.465,1.0,3.0,1583.0,71.0
390255.7895934961,3752387.366254064,78.763,2.0,3.0,1590.0,58.0
405250.56191986735,3774740.8803088544,88.163,2.0,3.0,1806.0,67.0
385485.2524428868,3751996.7704249364,147.529,1.0,3.0,1233.0,71.0
399401.812962526,3749821.831498028,15.041,2.0,3.0,1274.0,58.0
377331.87277190865,3766061.26716637,70.106,2.0,3.0,1544.0,93.0
353086.7295363333,3774414.5415080013,10.745,1.0,2.0,616.0,92.0
378559.4582204233,3748406.755656496,39.948,2.0,3.0,1215.0,60.0
400855.9654860649,3742241.529143563,303.559,2.0,3.0,1821.0,46.0
387519.96750916354,3776276.592183243,65.754,1.0,2.0,728.0,93.0
374137.44792127557,3744938.985787046,106.036,2.0,3.0,1140.0,61.0
432171.71611366526,3770213.0243658936,90.139,2.0,3.0,1590.0,64.0
418870.15972364467,3761086.1697403486,219.636,2.0,4.0,2062.0,38.0
395629.03690565436,3767914.4409155766,180.439,2.0,3.0,1238.0,64.0
391671.35704533523,3760231.6081530903,112.285,2.0,3.0,1454.0,94.0
371901.48863838427,3741743.075072405,46.573,2.0,3.0,1652.0,63.0
386288.0812937036,3787192.9783435706,75.726,1.0,2.0,1526.0,68.0
406145.56914301997,3774496.2657494196,111.014,2.0,3.0,1345.0,67.0
371346.49991393473,3788249.2018398093,148.89,3.0,5.0,2124.0,64.0
384210.8443372656,3762906.077752028,50.2,1.0,2.0,934.0,112.0
416349.5879107834,3757834.039272679,331.0,3.0,5.0,3419.0,20.0
411570.90939298004,3767597.6921845507,155.366,3.0,5.0,1845.0,61.0
430132.8632567387,3775039.6122743012,204.798,3.0,4.0,2939.0,39.0
384532.59458098456,3760492.7491947534,81.183,1.0,2.0,804.0,94.0
393624.58808862104,3781829.7869373886,15.717,1.0,2.0,704.0,68.0
383464.06043094303,3781644.596727123,423.879,2.0,4.0,2489.0,94.0
392666.5655963733,3739239.789370728,45.303,1.0,2.0,1074.0,98.0
376956.6376132993,3764241.1462100293,30.223,1.0,2.0,1319.0,77.0
433971.37389255734,3775631.907655863,170.183,2.0,4.0,1756.0,54.0
377820.58977836353,3785289.030089961,148.0,2.0,3.0,1578.0,67.0
427603.0200587596,3776481.218055388,69.422,3.0,4.0,1619.0,51.0
382984.5995429709,3756771.0553332306,13.082,1.0,2.0,825.0,92.0
375146.4656479615,3743410.6132683866,71.658,2.0,3.0,1106.0,64.0
411902.2737858314,3765881.170486251,85.6,2.0,4.0,1392.0,64.0
371964.05433574243,3783169.1891886736,113.485,2.0,3.0,1520.0,75.0
369148.4626988148,3791290.326478778,47.96,2.0,3.0,1240.0,68.0
398147.72146184696,3772435.390336768,120.217,2.0,3.0,1627.0,71.0
395901.8111408297,3758647.3182099597,232.41,3.0,3.0,2620.0,62.0
362303.96756209433,3768336.9792025704,598.064,2.0,3.0,2069.0,80.0
369320.37791725225,3763718.931740623,29.317,1.0,3.0,1135.0,71.0
391952.10016097245,3744407.816374908,88.542,1.0,2.0,1005.0,75.0
384584.6319727174,3743879.003144751,201.914,2.0,4.0,1790.0,63.0
368267.9897989768,3789658.759526124,103.763,2.0,3.0,1217.0,63.0
409500.91201484087,3763345.7432840937,227.81,3.0,3.0,1810.0,62.0
387074.1246518872,3743502.258175932,81.845,1.0,3.0,968.0,69.0
372570.1312691297,3786260.219152958,112.698,2.0,4.0,1558.0,62.0
429837.5842599444,3773844.6405781037,139.264,3.0,3.0,2010.0,54.0
429908.8104219149,3767262.7304895315,66.382,2.0,4.0,1567.0,69.0
367453.87273110263,3770006.418695262,1055.665,4.0,3.0,3554.0,83.0
408222.02326001594,3775812.120370491,53.373,1.0,3.0,1373.0,65.0
373127.642824883,3741305.116005253,208.806,2.0,4.0,2177.0,62.0
411076.6235194828,3767121.8267885763,120.744,2.0,3.0,1230.0,58.0
365901.8400304818,3795921.171246239,43.877,2.0,3.0,1329.0,56.0
368497.2141448454,3758919.6400538897,145.377,2.0,4.0,1612.0,71.0
389239.0667573672,3749355.51159193,57.305,1.0,2.0,768.0,69.0
416960.2338853955,3759977.5167715247,152.944,3.0,3.0,1612.0,52.0
395284.0313158171,3759269.9493331234,108.212,2.0,3.0,1602.0,64.0
391854.22442462336,3782539.4811320025,78.43,2.0,3.0,2292.0,62.0
390032.4587191325,3744972.7581858966,120.139,2.0,3.0,1414.0,73.0
394009.089164861,3744264.813230495,479.483,4.0,4.0,4230.0,65.0
399815.6787245105,3771262.6152130337,35.261,1.0,2.0,1212.0,96.0
377369.0991758992,3785667.9120323784,82.944,1.0,3.0,1285.0,76.0
374428.8056919969,3786479.1792650796,28.551,1.0,3.0,1161.0,67.0
370080.44091086776,3786710.3935495117,139.068,2.0,3.0,1996.0,53.0
367007.04446669086,3793969.6445221654,77.271,2.0,3.0,889.0,94.0
376134.40346754325,3775197.331441996,900.0,4.0,5.0,4151.0,23.0
432206.41039889655,3773703.7738501146,60.255,2.0,4.0,1647.0,60.0
405698.559232587,3773769.5805972833,103.553,2.0,2.0,1178.0,67.0
366813.6874759497,3796634.6652704403,87.329,2.0,4.0,1260.0,63.0
393768.3241542749,3748113.6495284652,150.643,2.0,3.0,1285.0,60.0
410469.00353167625,3770908.6422490613,96.403,1.0,2.0,1143.0,68.0
374362.8112454406,3765710.6449288065,124.29,3.0,3.0,2272.0,69.0
414781.96091607097,3771524.3048196384,80.491,1.0,3.0,1098.0,64.0
393339.8154106771,3769877.6902150353,156.324,3.0,4.0,2380.0,70.0
378691.9196615921,3763904.637138288,10.95,1.0,2.0,1020.0,97.0
380334.23419458326,3773208.699609218,150.233,1.0,2.0,1501.0,98.0
376313.3325760224,3762396.257804691,22.957,1.0,3.0,1332.0,93.0
383276.3836701845,3763081.9220753233,89.416,1.0,2.0,1324.0,96.0
370724.9172289884,3767066.4637446688,342.79,5.0,5.0,3010.0,65.0
350075.0702161605,3779047.276154168,121.932,3.0,4.0,2724.0,45.0
369151.68979751156,3763577.1890174295,193.799,1.0,2.0,1084.0,78.0
417774.7401742206,3778515.194709415,252.102,3.0,3.0,2134.0,5.0
387769.19092341635,3774201.1347732944,159.0,3.0,4.0,3408.0,109.0
408681.01367287,3755451.6457085637,36.634,2.0,3.0,1225.0,61.0
358925.7141201324,3793976.5656690337,131.201,2.0,3.0,1285.0,45.0
375441.8386748212,3752677.182807471,123.58,2.0,4.0,1828.0,34.0
368211.02750257065,3766906.322137239,60.529,1.0,2.0,1151.0,78.0
400136.88456361956,3779978.3887415854,83.914,1.0,2.0,980.0,70.0
369559.199365672,3759954.9549665432,148.69,2.0,3.0,1778.0,67.0
348428.3144649778,3783912.173597071,97.0,2.0,3.0,1160.0,57.0
417101.968056388,3767975.130289596,377.425,3.0,4.0,3686.0,18.0
378637.8872118818,3770071.8132562176,380.0,3.0,5.0,3197.0,93.0
416219.99407359597,3764540.0313632977,147.619,3.0,4.0,1871.0,40.0
349760.9295868536,3787241.0865822495,75.128,2.0,3.0,1155.0,59.0
427366.15400185157,3764487.3132344047,368.992,3.0,4.0,2405.0,29.0
423652.4223552591,3774069.4750518585,188.773,2.0,4.0,1919.0,40.0
364691.378054798,3792920.472730388,126.0,3.0,4.0,1738.0,64.0
