utmX,utmY,value,nbaths,nbeds,area,age
382229.9145371679,3757828.0054648644,104.0,2.0,3.0,1260.0,108.0
378544.69805962365,3753358.0890929066,118.642,2.0,3.0,1627.0,62.0
385579.89167824737,3751923.0995549024,92.549,1.0,2.0,1020.0,79.0
354122.9875741756,3785506.1799261123,130.1,2.0,3.0,1216.0,63.0
369619.1501754421,3778982.1218672316,339.856,4.0,4.0,3426.0,22.0
401220.9537363057,3747298.959085759,88.879,3.0,5.0,2739.0,48.0
374711.57291986607,3756786.8318483476,67.874,1.0,2.0,789.0,78.0
365759.60304380604,3786301.6877105115,110.0,2.0,3.0,1353.0,62.0
419802.4219943967,3764979.92130452,137.268,2.0,3.0,1427.0,40.0
370485.95837822434,3782760.0954454173,95.237,2.0,2.0,1476.0,63.0
390789.5917522409,3776254.745729232,60.223,1.0,2.0,822.0,90.0
389900.3230972572,3761196.1412803284,160.843,3.0,5.0,2000.0,94.0
368908.3634131183,3764022.210908632,253.812,1.0,3.0,1127.0,69.0
405578.3358889505,3760930.5200874065,307.403,3.0,3.0,2334.0,52.0
368920.6659443417,3761923.249964501,81.777,1.0,2.0,905.0,88.0
370970.4254676745,3779619.2182564414,1000.0,1.0,2.0,1065.0,79.0
370416.2740711256,3748173.9895678586,954.302,5.0,6.0,4554.0,15.0
405663.58915137744,3751425.6681771534,101.057,2.0,3.0,1406.0,63.0
383662.6440760187,3755043.8136451067,325.1,3.0,4.0,3617.0,87.0
380309.01881536917,3730637.2799804937,59.59,1.0,2.0,840.0,97.0
400031.5999887837,3770729.8934776294,76.212,2.0,2.0,1345.0,71.0
397448.44299117976,3769382.2321628663,5.076,1.0,1.0,928.0,69.0
384102.03875190596,3775163.49295785,153.259,1.0,3.0,1409.0,87.0
376091.9527806091,3788624.309397712,340.153,3.0,4.0,2836.0,28.0
368501.7696384952,3795476.090209921,70.857,1.0,2.0,853.0,80.0
396252.0864781711,3780912.313100268,137.115,2.0,4.0,1608.0,97.0
399320.22491592134,3760714.990682947,90.072,2.0,3.0,1341.0,68.0
405078.35909880715,3758974.4445685036,196.047,4.0,5.0,2518.0,66.0
379966.19723846833,3791443.75367962,86.904,1.0,2.0,1185.0,68.0
357497.32837715826,3782529.238421059,272.472,3.0,2.0,3152.0,71.0
379274.13285208325,3766056.6637696493,82.421,1.0,2.0,1578.0,104.0
414743.9033074413,3765836.367846775,88.571,2.0,4.0,1222.0,60.0
430457.2294481093,3770058.9482923914,82.662,1.0,2.0,833.0,76.0
396358.9345100997,3782601.400514686,101.154,2.0,3.0,1448.0,53.0
408932.8961302659,3778952.2543413285,87.703,1.0,3.0,1360.0,90.0
358102.9650937279,3787745.7113080774,181.819,2.0,3.0,1711.0,55.0
347559.8752610744,3783153.170391571,223.689,2.0,3.0,2232.0,53.0
358478.6991244616,3792101.726462339,98.935,2.0,4.0,1711.0,56.0
358365.83109963546,3794698.255218752,257.661,3.0,5.0,3108.0,40.0
377632.5834298301,3744941.2130327728,26.757,1.0,2.0,729.0,94.0
424307.83707587206,3770623.904887492,237.165,3.0,4.0,2494.0,31.0
403462.162422917,3756747.023679786,56.933,2.0,4.0,1812.0,49.0
388783.6097372894,3748154.457591385,95.668,2.0,3.0,1351.0,61.0
420167.16366939584,3776118.3764002486,102.0,2.0,3.0,1090.0,62.0
389511.5947945979,3778528.226844746,271.6,2.0,4.0,2227.0,80.0
369885.19090446644,3777359.8680380224,193.822,2.0,3.0,2117.0,70.0
399199.4460338406,3778050.9489572863,134.764,2.0,3.0,1582.0,68.0
372057.34617593006,3785869.233630373,103.0,2.0,5.0,1561.0,80.0
399797.8790795459,3773339.066042724,67.544,2.0,3.0,1392.0,42.0
358568.94235950394,3790886.537482876,188.836,3.0,3.0,1681.0,39.0
364816.84834387584,3768458.950273701,6.394,1.0,2.0,732.0,88.0
400712.6039758072,3745136.923343439,60.915,1.0,2.0,864.0,65.0
382367.5068839224,3781350.8150616395,145.131,2.0,2.0,1831.0,80.0
387868.131845601,3767611.683679619,15.301,1.0,2.0,1119.0,114.0
405986.7643806066,3752685.1005977676,69.067,2.0,3.0,1445.0,59.0
379610.2568844289,3758279.8136419426,49.722,1.0,3.0,941.0,91.0
375221.4168406943,3788051.116117605,128.559,3.0,4.0,2163.0,54.0
424026.1310856205,3776371.780389284,133.027,1.0,3.0,1052.0,63.0
405388.8664281244,3771875.7823569435,70.609,2.0,3.0,1483.0,67.0
383779.60641884984,3790425.773499426,116.124,2.0,3.0,1631.0,61.0
382809.7806457235,3741537.6943884194,134.343,2.0,3.0,1577.0,38.0
382554.5440216523,3773609.2136440864,168.379,1.0,2.0,1330.0,80.0
407161.6059502028,3779980.1778262374,58.263,1.0,3.0,1402.0,70.0
417447.9850401212,3769343.1751234704,225.938,2.0,3.0,1596.0,64.0
370394.75404425024,3790777.543601381,104.64,3.0,3.0,1830.0,67.0
389978.20071637473,3744193.543332613,129.756,2.0,3.0,2209.0,89.0
398858.52255951,3768840.9118971545,405.587,4.0,4.0,2950.0,16.0
375628.7053570913,3745258.4232352357,76.092,2.0,3.0,1514.0,60.0
410656.42056552274,3763001.189365394,54.112,1.0,3.0,924.0,60.0
358366.76018050173,3788062.733877584,99.448,2.0,3.0,1450.0,56.0
376408.6577667432,3744622.313684086,118.898,2.0,3.0,1338.0,66.0
387658.4323096437,3759334.2533201026,168.383,2.0,4.0,1662.0,90.0
393170.48621730146,3745415.7670025793,76.487,1.0,3.0,1149.0,65.0
391784.55749996344,3747992.4065116574,87.829,2.0,4.0,1130.0,74.0
399209.7447136281,3773376.05506639,61.839,1.0,3.0,1472.0,81.0
367910.16049756954,3782681.0381828533,141.414,3.0,3.0,1563.0,64.0
376002.5094142122,3771713.0434157695,114.263,2.0,2.0,1592.0,81.0
404157.4031617295,3773192.708036133,244.444,3.0,4.0,2550.0,15.0
425426.75453983987,3761892.3009591154,312.144,3.0,4.0,2448.0,39.0
385549.7161759836,3777190.5749518233,43.93,1.0,2.0,912.0,93.0
404461.58150155004,3776294.7693350534,97.174,3.0,4.0,2557.0,67.0
386926.770395405,3775268.465688509,126.273,3.0,3.0,1924.0,23.0
373113.65922210563,3774754.951356619,209.031,2.0,3.0,1207.0,94.0
399920.832956859,3776080.8696140023,59.621,2.0,2.0,1802.0,69.0
360289.4126545237,3790216.0566960396,320.0,3.0,3.0,2929.0,59.0
394041.4593397094,3740209.618969146,97.726,1.0,2.0,962.0,74.0
369273.6476175731,3786447.523475927,138.787,2.0,4.0,1360.0,60.0
425780.21648848214,3762150.2219930934,95.926,3.0,4.0,2252.0,42.0
386490.7077603928,3761220.3314719996,134.501,3.0,4.0,1755.0,18.0
369010.62010556785,3781381.346728135,101.874,2.0,3.0,1771.0,68.0
370815.4193264169,3772294.7409396335,1003.623,6.0,5.0,5379.0,90.0
393281.2058813395,3746377.0069864513,43.057,1.0,3.0,1165.0,65.0
380697.91666654835,3791620.9610244585,82.266,2.0,2.0,1754.0,66.0
371283.6174371117,3759195.914385796,80.509,1.0,2.0,1296.0,76.0
389249.9073010064,3751531.02758376,59.919,1.0,2.0,704.0,72.0
413980.5270058178,3773804.470880271,68.782,2.0,4.0,1883.0,22.0
390487.613339872,3776603.9405071107,10.121,1.0,3.0,1338.0,108.0
394833.8612736295,3736148.5986125455,141.867,1.0,2.0,780.0,93.0
369334.17433087004,3790685.3464456084,165.839,2.0,3.0,1248.0,64.0
380670.4636152467,3783630.6536227227,147.559,2.0,3.0,2354.0,80.0
376750.2414525422,3782185.62324573,166.333,2.0,3.0,1692.0,71.0
419016.69866686605,3773741.557356707,104.612,2.0,4.0,1523.0,57.0
379324.1632462726,3734125.7606440624,129.554,3.0,4.0,1642.0,77.0
380288.33956035855,3764344.7800549185,9.294,1.0,3.0,2162.0,110.0
394478.750269096,3781856.536040662,73.86,1.0,2.0,938.0,75.0
354612.71707826684,3767906.0814239695,212.877,2.0,3.0,2048.0,55.0
371799.0538005046,3749208.097098649,266.131,2.0,3.0,1142.0,65.0
387463.5661085897,3740755.9856698415,177.298,3.0,6.0,1811.0,40.0
394573.5905889376,3766565.742853745,90.187,1.0,3.0,1026.0,70.0
381202.6432900542,3783819.997151288,20.063,2.0,2.0,1026.0,78.0
374175.41387204296,3740027.1224332913,432.492,4.0,3.0,2286.0,53.0
379516.7903495867,3784414.431199831,285.082,2.0,4.0,2305.0,89.0
371266.1265089953,3766865.2002245532,39.039,1.0,2.0,1066.0,76.0
383871.1283656545,3757377.445288647,101.897,2.0,4.0,1708.0,70.0
365216.44099848566,3762727.3865542323,189.689,3.0,3.0,1663.0,91.0
400959.1027362846,3770179.0369053246,132.656,2.0,3.0,1800.0,69.0
384727.89428845904,3757096.2716994355,66.121,1.0,2.0,930.0,91.0
356062.38563833525,3782658.5886692703,118.059,2.0,2.0,1680.0,69.0
400052.2531138561,3780551.3140025306,74.201,1.0,3.0,1242.0,67.0
364651.3824770163,3760908.3632986727,548.844,3.0,3.0,3069.0,25.0
396350.009892329,3753415.88097192,82.0,1.0,2.0,811.0,67.0
374077.84585163934,3753116.5151566877,51.031,1.0,2.0,768.0,72.0
413047.9542991592,3764523.980696666,94.646,2.0,3.0,1196.0,55.0
399810.29378621216,3777039.003362348,110.105,2.0,3.0,1833.0,68.0
415342.6877795771,3772869.610198656,84.062,2.0,3.0,1008.0,62.0
406167.3354828986,3756526.240834188,100.233,1.0,3.0,1364.0,66.0
395725.4558997315,3735766.1001085513,330.283,4.0,4.0,3696.0,87.0
406402.7892988495,3754143.347469417,109.038,2.0,3.0,1064.0,59.0
408699.82084984344,3761774.857489921,253.975,3.0,4.0,2706.0,31.0
360415.1592966093,3782842.9464331823,118.58,2.0,3.0,1298.0,68.0
407279.44469468715,3772581.4952118895,70.024,2.0,3.0,1203.0,72.0
400295.1929354126,3775748.302474965,51.179,2.0,2.0,1378.0,62.0
418030.7750718191,3760286.6685159844,52.37,2.0,3.0,1208.0,49.0
405329.0784325402,3752376.9189881063,129.192,3.0,3.0,1416.0,61.0
387473.5342166807,3780207.0927874157,88.597,2.0,3.0,1695.0,77.0
405569.1273854736,3756669.3569883252,107.731,2.0,3.0,1478.0,66.0
394760.43597311276,3775655.136843462,180.714,2.0,2.0,1250.0,90.0
364026.28656707564,3767325.6518013594,111.408,1.0,2.0,804.0,81.0
402410.7293470664,3761334.147925485,172.025,3.0,3.0,1783.0,76.0
371045.92103328847,3760111.3858860484,135.703,2.0,4.0,1108.0,67.0
372291.5044005987,3759171.2929103314,68.782,2.0,3.0,1530.0,70.0
352592.6730357603,3787185.416827498,173.109,2.0,4.0,1770.0,61.0
392143.25160825066,3764757.5287188524,73.236,1.0,2.0,801.0,77.0
389297.7136607056,3765143.310805552,121.251,1.0,3.0,1008.0,103.0
410347.35577657924,3773119.2804376422,32.28,2.0,3.0,1204.0,53.0
378235.1428347961,3742065.725282389,89.675,3.0,6.0,2818.0,52.0
410447.66370009666,3762266.1619910323,92.105,2.0,3.0,1572.0,58.0
428099.8918183624,3767804.047450057,104.119,1.0,3.0,1463.0,70.0
368053.3312238767,3761399.706523442,59.673,1.0,3.0,1071.0,66.0
387546.9660248215,3772841.871047977,141.011,1.0,2.0,802.0,92.0
407367.7818258983,3779506.163521786,28.242,1.0,3.0,1441.0,112.0
409646.2822825558,3760676.240544743,222.419,3.0,3.0,1975.0,55.0
374580.1187009836,3751798.4953687717,81.22,2.0,3.0,955.0,61.0
386357.3413809768,3755629.651184647,73.402,1.0,2.0,590.0,93.0
373267.72057176306,3783134.8785742377,100.067,1.0,3.0,1066.0,67.0
375971.81015004095,3744437.348633168,40.808,2.0,4.0,1350.0,62.0
375545.9485798423,3747845.72235043,63.595,1.0,3.0,1431.0,62.0
370793.1160039413,3747445.8481248054,54.72,1.0,1.0,777.0,95.0
384377.1604860304,3758772.195422235,85.0,1.0,2.0,918.0,70.0
386877.1645267957,3775554.643007135,244.412,3.0,3.0,2492.0,38.0
394648.41081788833,3754304.6158083174,159.362,2.0,3.0,2052.0,65.0
391521.35074175865,3760654.3056481923,107.614,1.0,3.0,1003.0,72.0
400962.97796083684,3758929.2998202466,37.594,1.0,3.0,1154.0,67.0
381101.15650906734,3756300.407511924,50.888,1.0,3.0,1105.0,69.0
370201.31815649394,3772030.659529894,1376.005,6.0,5.0,5650.0,93.0
368041.28549771494,3785065.6681608646,208.3,2.0,3.0,1418.0,65.0
367402.06833494606,3779034.6208922113,229.065,3.0,4.0,2799.0,40.0
386253.26190869516,3783078.067421059,157.291,4.0,6.0,3207.0,78.0
403013.4830567657,3773319.6303866105,181.779,2.0,3.0,1658.0,76.0
384839.8493933267,3744318.8525435617,102.628,2.0,3.0,1200.0,54.0
379656.5218902033,3764330.396513475,70.166,2.0,2.0,1272.0,107.0
395009.60119309206,3765962.1362367556,87.0,1.0,3.0,1189.0,70.0
369068.71836680255,3783486.709555644,134.956,2.0,3.0,1357.0,70.0
412494.38973640016,3768742.834318611,119.003,2.0,3.0,1761.0,58.0
368318.54407696996,3762299.393756326,14.469,1.0,2.0,795.0,67.0
336203.2690188458,3768656.89574472,125.189,2.0,3.0,2371.0,69.0
388726.04186052765,3748183.8542775223,138.59,3.0,3.0,1716.0,61.0
369705.92736962385,3758798.4612807264,134.569,2.0,3.0,1760.0,70.0
394814.2292654419,3747294.022460401,70.002,1.0,3.0,1021.0,73.0
363832.4311165234,3799292.104794794,187.0,2.0,3.0,1649.0,33.0
401198.4238721911,3771457.9636239433,371.879,5.0,4.0,2979.0,16.0
381857.40432987106,3760772.182728853,25.111,1.0,2.0,696.0,95.0
392630.2762471661,3783406.172376133,43.467,1.0,3.0,1078.0,70.0
401141.52366065205,3746287.869464631,117.0,2.0,4.0,1491.0,46.0
338158.8620822452,3781908.6287413714,166.53,2.0,4.0,1924.0,37.0
385173.4462582899,3778409.917894166,67.037,1.0,3.0,977.0,93.0
393997.2717475962,3754674.840331151,55.272,2.0,3.0,1506.0,57.0
357857.15720667416,3787400.6923707454,125.834,2.0,3.0,1680.0,73.0
390258.82297433127,3744170.6755612576,128.78,2.0,3.0,1980.0,79.0
383590.1380074913,3772054.987831172,3.5,1.0,2.0,396.0,102.0
412057.14936294674,3772157.4631025097,102.47,1.0,2.0,872.0,72.0
357613.77509603003,3781354.922278117,248.736,2.0,3.0,1873.0,64.0
366851.26335362915,3757946.4142969153,434.571,4.0,3.0,4306.0,26.0
374547.9623736584,3757589.864291951,92.062,2.0,4.0,1300.0,92.0
362383.8443565742,3767349.2130962843,315.448,2.0,2.0,2296.0,92.0
386695.4793469689,3787444.3576609525,31.678,2.0,2.0,1294.0,68.0
390094.28813555796,3782535.055495577,114.305,2.0,4.0,2123.0,49.0
376172.8592609277,3742645.16527013,163.021,3.0,5.0,2388.0,54.0
374689.3409788202,3766420.2362426165,62.513,2.0,4.0,1360.0,97.0
373870.3104009418,3746583.8301517214,44.14,3.0,3.0,1412.0,62.0
388994.98720847303,3744410.3416153803,563.379,4.0,4.0,3920.0,62.0
377474.18374242017,3741915.5564752896,89.007,2.0,3.0,1430.0,54.0
364322.2923874408,3791903.022778939,52.583,2.0,3.0,1170.0,61.0
367186.19417795714,3765844.9214234967,113.467,3.0,4.0,1696.0,68.0
378259.1184561862,3755134.4691541926,25.573,2.0,3.0,1298.0,63.0
413285.20868232916,3778619.2592249284,116.763,2.0,3.0,1502.0,63.0
375665.40154768975,3744468.517223354,152.948,3.0,4.0,1866.0,62.0
380605.49891856965,3765675.9759481098,88.306,1.0,2.0,1156.0,110.0
384280.6175650859,3754169.657032821,26.689,2.0,3.0,1485.0,72.0
374825.0615315168,3760541.5790155726,23.067,2.0,2.0,1068.0,94.0
378102.4634111084,3764435.1461927425,96.549,3.0,3.0,1487.0,81.0
400801.2457116135,3751740.916744751,142.16,2.0,3.0,1438.0,67.0
395829.42308651377,3757332.7433814397,34.325,2.0,3.0,1250.0,64.0
393291.0745741674,3767647.2327238573,77.664,1.0,3.0,1107.0,67.0
375392.40969428496,3771602.5200683456,107.189,2.0,3.0,1887.0,91.0
390153.4749237889,3782433.439690826,262.421,2.0,3.0,2046.0,49.0
369356.18755907303,3793854.8228690247,32.051,1.0,2.0,875.0,67.0
367589.1192611601,3796837.285373576,70.4,1.0,2.0,884.0,70.0
357416.2193774752,3781916.7389499336,540.823,6.0,6.0,4286.0,65.0
419353.2949386194,3764047.376169277,103.553,2.0,4.0,1402.0,53.0
421688.34387791523,3773179.9354353035,161.731,2.0,3.0,1453.0,57.0
391020.9385081604,3785047.1345255435,367.02,4.0,4.0,2610.0,70.0
368936.042058874,3794590.7537164977,203.119,3.0,2.0,1478.0,77.0
367438.01284496486,3793999.8026194153,205.269,1.0,2.0,855.0,41.0
397050.1249462721,3755872.741080729,193.249,2.0,3.0,1743.0,62.0
401285.44210170914,3778685.9222510504,186.704,3.0,4.0,1985.0,69.0
375649.20306454133,3756150.964425753,28.641,1.0,2.0,728.0,93.0
364352.0587259121,3769575.6584283044,12.197,2.0,2.0,2310.0,105.0
370901.63914981636,3767025.2281247014,78.881,3.0,3.0,2349.0,58.0
360246.269462324,3785036.2449172772,281.811,3.0,4.0,2164.0,68.0
404795.1177420281,3757756.551329735,102.938,2.0,3.0,1314.0,67.0
353958.95724869607,3785347.778818233,104.023,2.0,3.0,1828.0,63.0
360626.62369893724,3786630.509234046,70.655,1.0,3.0,1251.0,67.0
397727.5527342058,3759657.234458083,24.0,1.0,2.0,890.0,67.0
430608.7602393349,3767837.17654737,156.133,2.0,3.0,1620.0,14.0
432026.36150902265,3770941.0555530763,92.167,1.0,3.0,1224.0,65.0
371470.858235194,3767334.8960738727,118.148,3.0,4.0,2582.0,69.0
382318.74582748296,3748035.64426437,40.568,2.0,3.0,1633.0,53.0
403087.8206062113,3768016.166466223,135.719,2.0,2.0,1624.0,76.0
384471.76711687236,3775268.0841506524,91.54,2.0,3.0,1057.0,94.0
422356.05250688555,3758940.6076895995,145.888,2.0,3.0,1752.0,40.0
351745.00854899257,3784087.8639652864,96.811,2.0,4.0,1287.0,63.0
383230.6536835576,3773958.156393424,149.793,2.0,3.0,1633.0,87.0
372756.63650986063,3742246.8900902737,193.221,3.0,4.0,2298.0,41.0
377174.24328405317,3767091.215412911,21.054,1.0,2.0,1372.0,95.0
364261.4292864172,3792323.402242214,87.383,2.0,4.0,1778.0,61.0
434047.9001999865,3771080.065335244,79.929,1.0,3.0,1208.0,65.0
366140.87874267885,3779574.7832490187,60.531,2.0,3.0,2016.0,60.0
399518.9476440569,3745527.0483849174,104.0,2.0,3.0,1244.0,55.0
391376.85145150824,3760436.489120628,147.187,3.0,4.0,1778.0,94.0
380177.4226402062,3751920.0843854947,62.733,2.0,3.0,1395.0,57.0
430203.7321098498,3774135.2250100253,192.13,2.0,3.0,1560.0,53.0
354044.9978011275,3780810.3251626226,252.699,3.0,5.0,2526.0,45.0
424214.15958909364,3762288.7162511935,185.708,2.0,4.0,1600.0,39.0
363154.4824641546,3785290.4554848257,17.578,1.0,2.0,864.0,68.0
380491.095728498,3741223.8009042167,140.056,2.0,3.0,1515.0,49.0
399029.7037632944,3773053.488234572,93.305,1.0,3.0,987.0,63.0
378760.5230786074,3758073.714788181,69.248,1.0,2.0,1174.0,79.0
370927.5015162088,3786233.1950561623,79.993,2.0,3.0,1144.0,66.0
400867.20652516617,3777917.2340221494,755.897,6.0,6.0,5707.0,82.0
391735.2747995922,3744961.9985862765,47.25,1.0,3.0,1284.0,73.0
409884.88824613206,3763012.8323249794,119.668,2.0,4.0,2103.0,43.0
386881.2356312218,3784487.3229998704,480.723,3.0,3.0,4321.0,24.0
410603.62985330005,3772163.5885718516,77.201,1.0,2.0,905.0,68.0
377848.095208799,3792294.2094579376,151.694,2.0,3.0,1684.0,53.0
391828.1939376237,3739247.2655516705,83.113,1.0,1.0,776.0,95.0
357960.3873166975,3786209.1563044125,131.301,3.0,4.0,1675.0,61.0
385519.5060822893,3751953.881850921,14.613,1.0,2.0,864.0,91.0
399134.54074611614,3753271.9892452224,127.218,3.0,3.0,1707.0,60.0
349951.86279361066,3785355.494351974,170.0,3.0,4.0,2485.0,38.0
374054.03051583987,3744342.081684939,35.181,2.0,3.0,1470.0,62.0
374293.6543880378,3742778.1329008387,48.441,2.0,3.0,1381.0,57.0
422877.66969257273,3776233.5184060126,310.009,5.0,6.0,3994.0,29.0
404244.19930291316,3767506.4429263086,179.632,2.0,3.0,1648.0,64.0
384244.98527067003,3773086.8961082925,5.512,1.0,2.0,812.0,113.0
402188.8435984709,3763693.2212122963,28.346,2.0,3.0,1200.0,61.0
390695.13134294224,3738353.7064766986,77.37,1.0,3.0,1524.0,65.0
377885.63300382387,3760672.1879256,111.864,2.0,3.0,1182.0,91.0
366051.8876811678,3782021.540931237,99.445,1.0,2.0,1045.0,69.0
391539.3115688976,3744794.776800381,100.813,1.0,3.0,1387.0,73.0
395053.2537007718,3745663.4113539597,154.929,2.0,3.0,1320.0,73.0
387293.7061376244,3774379.488388884,84.896,3.0,4.0,2206.0,52.0
392668.8787265491,3783695.3026718884,68.059,1.0,3.0,1158.0,70.0
371774.40432629065,3787370.553354168,28.767,1.0,2.0,1081.0,67.0
399575.1842145496,3755027.357144276,31.661,1.0,3.0,1241.0,63.0
387085.7400406983,3750855.3926334884,87.251,1.0,2.0,983.0,69.0
390362.0072463704,3752617.0332626915,76.1,1.0,3.0,1065.0,70.0
395369.9925495543,3749523.028685153,53.405,1.0,2.0,901.0,85.0
409311.4854604911,3770308.1078512804,68.599,1.0,2.0,882.0,79.0
432334.2323897566,3766157.3463626886,107.997,2.0,4.0,1240.0,47.0
418770.9301333042,3765933.3028528835,340.576,3.0,4.0,2932.0,34.0
394362.3930061642,3767792.2261532876,58.172,2.0,3.0,1524.0,61.0
384456.6916971237,3759890.578677342,79.037,2.0,3.0,1020.0,93.0
405052.0767149672,3774624.3283967976,63.163,1.0,2.0,1433.0,77.0
434475.30358741514,3772183.639093685,162.998,2.0,5.0,3285.0,110.0
385891.49637713365,3753035.4692347427,42.967,1.0,2.0,672.0,91.0
373201.8002781264,3745469.449777094,62.689,2.0,4.0,1838.0,58.0
384073.1614391134,3781474.5858674073,74.567,2.0,3.0,1628.0,90.0
372209.9404580277,3774289.907638691,1129.973,3.0,3.0,3158.0,52.0
351217.00193131506,3786886.1073032576,178.191,2.0,4.0,1618.0,60.0
347951.47328459384,3786464.4502162766,427.152,3.0,4.0,3585.0,30.0
354048.69299373677,3788255.0428985707,136.676,2.0,4.0,1870.0,49.0
373829.14223132655,3782741.234984564,79.0,1.0,2.0,1132.0,69.0
365090.1440643918,3790069.757926568,185.0,3.0,3.0,2271.0,68.0
359843.05849533057,3794969.963237568,90.506,2.0,3.0,2263.0,37.0
371287.80890281626,3769756.376229698,647.684,3.0,3.0,2103.0,93.0
429523.55918483704,3768357.2969334805,31.215,2.0,3.0,1369.0,69.0
401630.60737300274,3774751.6935538836,461.938,1.0,3.0,1236.0,79.0
375038.79207356414,3768154.0084347324,9.911,1.0,2.0,720.0,92.0
394688.0959730049,3754714.9439368043,44.516,1.0,2.0,770.0,97.0
398042.5292954737,3742002.523728841,135.6,3.0,3.0,2011.0,65.0
387792.2032530488,3751228.4103175653,171.638,2.0,3.0,2113.0,90.0
399042.2900839782,3768580.882476077,76.145,2.0,3.0,1082.0,70.0
380983.0598355713,3750854.477564812,128.2,2.0,3.0,1086.0,63.0
433468.1086164793,3776129.4595904783,80.81,2.0,5.0,2443.0,51.0
402830.7222705588,3760357.930413862,81.289,1.0,2.0,1278.0,109.0
366927.778451929,3792382.753073075,140.446,2.0,3.0,1477.0,62.0
365521.870415659,3786926.674908848,67.52,2.0,2.0,1056.0,69.0
389243.5944746436,3752797.3642899804,89.117,1.0,3.0,986.0,70.0
376364.15529839025,3742941.015000826,165.684,3.0,5.0,2388.0,54.0
399778.77514353575,3763353.7087179697,19.233,1.0,2.0,725.0,68.0
402795.2441398274,3773019.9014299805,207.414,3.0,5.0,2701.0,68.0
353295.81196661247,3781244.1586995693,413.5,5.0,4.0,3556.0,12.0
361895.24294330116,3784505.6120995237,39.118,2.0,3.0,1418.0,67.0
396402.3061903921,3772054.7169438326,141.885,3.0,4.0,1800.0,88.0
405875.5070328145,3775026.166777828,169.558,3.0,3.0,2233.0,68.0
390955.4072363435,3748164.346355293,96.2,1.0,3.0,1821.0,78.0
384571.58607298764,3765058.3218980003,70.664,1.0,2.0,1124.0,111.0
377873.69292050204,3781866.0649797088,129.952,1.0,3.0,1166.0,79.0
365663.5475469333,3795866.356970637,112.872,2.0,3.0,1365.0,66.0
