utmX,utmY,value,nbaths,nbeds,area,age
400434.9721987934,3754077.227186965,158.45,2.0,3.0,1635.0,68.0
397759.09720931295,3764533.9961365513,37.507,2.0,3.0,1539.0,71.0
398025.3716630401,3772725.4970726045,137.211,3.0,4.0,2199.0,76.0
387767.78534020565,3758986.7196221636,105.683,1.0,3.0,1292.0,90.0
397349.9004061504,3764167.693565484,122.783,2.0,2.0,1774.0,80.0
396463.4715213652,3766861.4647661056,118.29,2.0,3.0,1198.0,69.0
356509.99820861605,3791620.980228935,152.41,4.0,5.0,3290.0,53.0
416408.10700019787,3768111.101885342,107.694,3.0,3.0,1916.0,61.0
386754.3547027572,3759642.793412886,93.476,1.0,3.0,1511.0,89.0
432887.60110071854,3776365.6696853032,226.366,3.0,4.0,2374.0,56.0
403401.2200812014,3778946.0925752255,248.34,2.0,3.0,2128.0,67.0
376302.9960375944,3777399.0225063385,126.179,2.0,3.0,1587.0,63.0
377026.4035528556,3744949.1359630954,223.122,4.0,4.0,2311.0,66.0
353114.9981111798,3788093.0238706255,109.179,2.0,3.0,1306.0,66.0
426992.9586448049,3762421.3356411657,332.68,3.0,4.0,2137.0,31.0
415209.563443559,3775494.896702203,55.407,1.0,2.0,1152.0,68.0
392052.48777861544,3773146.8746787994,111.512,2.0,2.0,1192.0,84.0
382551.6134805315,3774425.416990972,163.195,2.0,2.0,1678.0,69.0
385039.020270101,3774460.4017666113,119.085,1.0,3.0,915.0,70.0
408250.66706793243,3779422.1010134323,45.843,1.0,2.0,1261.0,100.0
385149.6171435955,3743843.337521694,38.495,2.0,3.0,1368.0,54.0
371024.73036565585,3784684.3741647755,105.011,2.0,3.0,1780.0,63.0
371641.14810981916,3786075.1160719227,107.805,2.0,4.0,1428.0,58.0
391744.3205141433,3747326.4738282003,74.0,1.0,2.0,906.0,89.0
378720.2299238071,3771178.398371354,598.346,3.0,5.0,2993.0,97.0
387960.7063015389,3759016.043158902,88.265,1.0,2.0,1289.0,91.0
375441.95209153055,3740969.266795652,57.728,2.0,3.0,1163.0,66.0
395781.81844398036,3741592.7146581924,97.232,2.0,4.0,1401.0,65.0
421834.7728532682,3771357.2119012894,133.979,3.0,4.0,2732.0,49.0
410099.52766506816,3761652.005546688,284.408,4.0,4.0,2461.0,54.0
352237.65355308284,3781292.674124962,161.231,3.0,4.0,2344.0,54.0
379361.06804712606,3757761.835111422,64.306,2.0,3.0,1646.0,81.0
382828.1986459835,3754113.840846712,111.0,1.0,4.0,1044.0,78.0
380632.38565512013,3748663.419772066,46.364,2.0,3.0,1280.0,57.0
391132.2077453435,3770242.9242323157,61.687,1.0,2.0,1483.0,71.0
382188.17022777436,3760802.2198283304,19.083,1.0,3.0,1108.0,99.0
368741.99727540184,3762516.6659173677,99.703,1.0,2.0,912.0,92.0
400772.02778571233,3746868.5912737697,61.904,2.0,4.0,1633.0,55.0
380411.7354887742,3784151.1167471725,692.804,4.0,4.0,3107.0,9.0
399721.0978638174,3774741.768028245,149.747,2.0,3.0,1504.0,75.0
375353.16280701285,3741103.9573310297,123.376,2.0,3.0,1555.0,66.0
381924.55289072974,3739520.003047875,84.337,2.0,4.0,1308.0,57.0
397063.56103393546,3747122.0303643015,85.215,2.0,3.0,1391.0,62.0
374436.7399079342,3783143.806936616,209.403,2.0,4.0,1658.0,66.0
392584.21368402126,3781432.0489030406,140.115,3.0,4.0,2824.0,89.0
395871.6764545413,3735949.366445895,124.108,2.0,3.0,1810.0,85.0
398295.66758600663,3773106.0708745345,195.13,2.0,4.0,1817.0,71.0
384966.58906977973,3781153.4036367363,94.599,2.0,5.0,2480.0,91.0
394245.0651470159,3768312.223717211,347.102,3.0,4.0,3701.0,57.0
425318.5469274746,3762061.3729166067,80.293,2.0,3.0,1436.0,41.0
428584.23988130793,3767844.61726366,98.569,1.0,3.0,1120.0,70.0
370024.07198166725,3769440.2898008274,468.105,3.0,3.0,1911.0,68.0
395537.1317586726,3758752.028471544,150.203,2.0,3.0,1779.0,64.0
350709.3682138847,3790905.7223892715,256.101,3.0,3.0,2526.0,53.0
431929.3742038572,3772703.8883735673,151.409,2.0,3.0,1648.0,58.0
393248.2297963798,3782512.6745450674,67.443,1.0,3.0,1364.0,104.0
395559.9680168045,3735735.74922206,599.85,3.0,4.0,2962.0,6.0
394418.7154726721,3784405.109091578,65.187,1.0,2.0,1278.0,70.0
432331.4047750893,3774564.8162257224,206.0,2.0,3.0,1806.0,55.0
414749.53067161364,3774131.719640225,45.686,1.0,3.0,1065.0,62.0
376270.6767937121,3769325.074125147,256.0,1.0,2.0,1894.0,92.0
355564.1469719204,3781024.355369669,381.563,3.0,3.0,3256.0,56.0
365831.6036450304,3790805.7088988195,263.876,3.0,4.0,2004.0,9.0
402628.37587321876,3759475.277653482,60.511,1.0,2.0,972.0,68.0
389859.2551814964,3746974.164248057,116.503,1.0,3.0,1378.0,88.0
413050.23474270443,3762109.704665606,203.385,4.0,5.0,2982.0,45.0
356143.3242274056,3790414.4262167346,139.228,3.0,3.0,1768.0,53.0
431788.67174196395,3768668.6701150183,72.766,1.0,2.0,1092.0,97.0
385912.6791022119,3788142.582809688,82.102,1.0,2.0,1192.0,71.0
371084.73042442533,3760057.06588053,167.67,2.0,3.0,1890.0,67.0
396598.3948162354,3747676.125565668,183.136,1.0,3.0,1133.0,74.0
344287.3376139169,3766976.034822056,195.748,3.0,4.0,2881.0,83.0
400726.9173206738,3772373.063192888,102.042,2.0,3.0,1398.0,61.0
387159.8078259154,3783519.0820374256,98.186,3.0,2.0,1241.0,75.0
377397.1641104085,3764893.997234759,31.661,2.0,3.0,1413.0,76.0
370441.59886558517,3764450.163669187,336.288,3.0,3.0,1943.0,37.0
380215.5761713225,3745816.2146313298,41.266,1.0,2.0,656.0,93.0
422247.82745962235,3758294.7884477307,259.335,3.0,4.0,2805.0,37.0
384584.45356068376,3789324.594365195,81.291,2.0,4.0,1428.0,70.0
359869.38955199375,3795424.905902482,372.252,3.0,4.0,3088.0,22.0
430247.3621910049,3768020.2545544626,45.0,1.0,2.0,624.0,89.0
376559.9367490393,3767867.0453573135,86.026,1.0,2.0,832.0,94.0
385575.4690447772,3753259.414722645,75.08,1.0,2.0,814.0,70.0
362241.6922630252,3792045.082181754,246.0,3.0,5.0,2704.0,60.0
392876.32180339465,3783378.85389279,58.74,2.0,2.0,1512.0,91.0
395817.8418649751,3758910.2953463267,152.735,2.0,4.0,1627.0,64.0
395494.0395264134,3739010.6595727764,269.356,3.0,4.0,2516.0,67.0
401665.6109419672,3751227.1312592197,18.2,1.0,2.0,752.0,68.0
368729.0088885237,3791689.172440871,113.2,2.0,3.0,1052.0,78.0
384457.75734155875,3756908.695477393,145.631,3.0,4.0,1692.0,25.0
367632.0020903654,3787464.3472402,103.5,1.0,4.0,1569.0,67.0
414239.378466551,3770801.202801906,129.831,1.0,3.0,1144.0,63.0
361762.9716037391,3787321.4843692137,98.725,2.0,2.0,1545.0,65.0
366815.55258339504,3782355.862132549,45.955,1.0,2.0,1214.0,68.0
385361.8577438477,3757953.296209257,104.751,2.0,3.0,1386.0,75.0
388724.8946581329,3756213.310061967,42.635,1.0,2.0,860.0,89.0
397542.09541784896,3737338.989564689,265.712,2.0,4.0,1692.0,57.0
371766.3468036164,3762767.7786912112,102.037,2.0,4.0,1593.0,69.0
424608.4829941263,3776287.9235770074,138.195,2.0,4.0,1903.0,55.0
373674.3841790284,3743708.511751893,44.769,1.0,3.0,1456.0,65.0
421978.0305730472,3762029.1109450054,179.0,3.0,3.0,2212.0,35.0
373802.2979880812,3747483.522084921,26.689,2.0,4.0,1519.0,65.0
411240.4782212075,3757461.673133415,517.767,5.0,5.0,3878.0,33.0
412792.75044953986,3762122.830703676,236.979,3.0,4.0,2134.0,46.0
360681.3243091287,3784242.9120733086,202.047,3.0,4.0,2214.0,53.0
390004.4501998171,3754652.3122422895,15.549,1.0,3.0,1014.0,69.0
391480.7598026453,3746201.0828594365,92.783,2.0,4.0,1252.0,65.0
388119.2450547045,3750649.6422017673,20.474,2.0,3.0,2034.0,90.0
379714.7419868726,3760583.44974543,24.831,1.0,2.0,972.0,94.0
431404.2736329249,3765682.46491744,108.779,2.0,4.0,1426.0,53.0
404282.16295380425,3772086.232178014,125.609,1.0,3.0,1024.0,63.0
406784.12299745914,3773454.1479187096,82.407,1.0,2.0,926.0,64.0
405334.710983605,3772271.896766292,135.8,2.0,3.0,1495.0,57.0
381801.7048559906,3772759.6446932224,96.668,2.0,1.0,794.0,92.0
406668.1690429062,3774992.3312323857,38.999,1.0,2.0,722.0,68.0
381937.0089064118,3761110.005652423,17.005,1.0,2.0,917.0,96.0
370770.37008568936,3763034.540154408,96.282,3.0,5.0,2239.0,67.0
392117.6202200776,3739727.6100150966,93.403,2.0,3.0,1486.0,76.0
400312.0232493009,3761062.8053153898,138.35,2.0,3.0,1203.0,61.0
395751.9795120569,3739287.0720409243,63.163,1.0,3.0,1184.0,70.0
389215.0237426823,3762167.10067674,54.529,1.0,2.0,1104.0,77.0
391204.98050308623,3774517.8448433853,489.0,2.0,3.0,3130.0,12.0
391881.6956784759,3746153.046119303,73.707,2.0,2.0,1261.0,75.0
414809.8945482451,3760018.6849254402,245.0,3.0,3.0,2179.0,32.0
370707.163448847,3764296.576575094,176.431,1.0,3.0,1162.0,70.0
401851.2474888558,3775512.0467594885,225.968,2.0,4.0,2152.0,68.0
378197.77292394894,3785558.745971912,166.435,2.0,3.0,1942.0,63.0
370555.44447910634,3759232.6770858415,59.586,2.0,4.0,2054.0,73.0
388359.2407336603,3756951.9994208915,37.093,1.0,2.0,968.0,92.0
401042.5771612834,3781849.911202661,356.669,2.0,3.0,2124.0,59.0
393498.7088479545,3756707.4427778507,83.105,1.0,2.0,1255.0,68.0
393030.8483674277,3784266.102019236,261.813,3.0,4.0,2760.0,71.0
400541.33797588496,3757739.357107427,30.628,2.0,2.0,1178.0,67.0
383050.43869552255,3741775.394462326,66.385,1.0,2.0,775.0,74.0
410733.87769945257,3768950.7196606165,57.878,2.0,3.0,1254.0,61.0
409685.6207702327,3756244.67038439,95.328,2.0,3.0,1896.0,57.0
390787.6951005243,3743093.4256970445,223.582,2.0,3.0,1850.0,83.0
377398.4766803584,3745195.757687779,60.838,1.0,2.0,963.0,79.0
378016.9670692304,3748220.0601260583,104.938,3.0,4.0,2255.0,61.0
359966.86395478516,3787219.8922234783,113.372,2.0,4.0,1212.0,63.0
399183.86951037217,3781002.6356963255,217.06,2.0,3.0,1549.0,77.0
394532.00178302993,3736040.034863509,136.66,2.0,2.0,1322.0,90.0
370373.41141031246,3782566.8809137954,310.521,2.0,3.0,2113.0,69.0
379660.6440576987,3741188.336537749,94.2,2.0,3.0,1263.0,56.0
409703.6391016981,3753340.545865896,133.333,2.0,3.0,1488.0,55.0
357338.82068570744,3789634.557544392,229.422,2.0,3.0,1770.0,55.0
372867.8934539589,3786664.1235846463,103.0,2.0,2.0,1285.0,61.0
370936.717001321,3734672.801730349,432.978,5.0,4.0,3737.0,19.0
350406.48462157405,3779890.025278521,168.926,3.0,3.0,2614.0,51.0
395760.63721663377,3741340.436025171,93.403,2.0,3.0,1253.0,66.0
394043.78626555204,3739019.1196885733,21.924,1.0,2.0,903.0,78.0
355604.1379896664,3788887.195912117,122.776,2.0,3.0,1392.0,61.0
364684.10052187915,3786416.291673959,96.0,2.0,3.0,1412.0,63.0
376612.76488485705,3760967.2910725293,63.887,2.0,3.0,1537.0,81.0
385179.728871066,3774280.1274016174,56.563,1.0,2.0,812.0,90.0
351866.60753230494,3794679.2783196005,613.218,7.0,6.0,5819.0,13.0
355772.06385180744,3786187.728360546,88.0,2.0,3.0,1260.0,64.0
382158.2994897236,3740166.663120942,45.339,1.0,2.0,1036.0,81.0
414201.8901990979,3764060.663323856,67.056,2.0,4.0,1504.0,63.0
424090.48828392365,3770699.836948432,208.295,3.0,4.0,2560.0,30.0
357857.61946924485,3787437.2897316148,102.699,1.0,1.0,976.0,75.0
379001.58672513964,3791576.832781673,114.529,1.0,2.0,768.0,79.0
386084.4670396279,3779819.337504871,44.505,1.0,3.0,1267.0,79.0
347159.0177980043,3783952.1509077414,72.049,3.0,4.0,2315.0,50.0
390855.2646394606,3772734.2352368017,166.938,2.0,3.0,2135.0,78.0
405111.64414987585,3755838.1104123946,110.25,2.0,3.0,1834.0,66.0
369207.79525695555,3798360.816284217,56.799,1.0,2.0,719.0,70.0
381579.25605908886,3782680.7506338926,57.5,1.0,2.0,1043.0,94.0
358381.79575535876,3786903.9262908935,39.948,2.0,3.0,1480.0,62.0
383964.0187110732,3789505.270265284,24.713,1.0,2.0,836.0,69.0
383510.40775571036,3756926.9433739674,122.665,2.0,5.0,1392.0,72.0
363747.9358585058,3793166.4172113016,99.081,2.0,3.0,1264.0,63.0
420127.6948048229,3774040.8022103314,100.921,2.0,3.0,1298.0,62.0
373978.067586354,3775757.1946814554,586.379,4.0,3.0,4342.0,40.0
401312.1138485245,3772666.3482086705,105.734,2.0,3.0,1298.0,69.0
378111.094030754,3771906.1588221276,183.982,2.0,3.0,1883.0,94.0
366928.08138319216,3765983.0902305613,23.048,1.0,2.0,898.0,80.0
402808.4618921511,3751583.8716853233,103.758,2.0,3.0,1480.0,67.0
398395.1190652765,3765155.1605520584,97.561,3.0,3.0,2029.0,47.0
374333.1586464552,3750209.13036488,56.861,1.0,2.0,1088.0,78.0
381858.8115719079,3754664.633681091,54.841,1.0,3.0,906.0,96.0
395494.548981355,3759331.391391854,45.184,2.0,3.0,1209.0,64.0
377892.50151439715,3752751.483520385,94.814,2.0,3.0,1790.0,61.0
367727.9157398875,3790351.1671207417,80.162,1.0,3.0,1213.0,66.0
359523.5249160226,3767850.6247950247,2010.671,7.0,7.0,5817.0,12.0
367249.30941588944,3789661.481283238,41.816,2.0,3.0,1758.0,65.0
398102.94185289426,3752387.8475401984,136.551,1.0,3.0,1041.0,65.0
398208.01225029345,3756526.513879707,306.518,3.0,3.0,2150.0,64.0
377798.1238489018,3737016.9933313634,230.099,2.0,4.0,1897.0,61.0
380294.8734980332,3745433.0430658828,61.244,1.0,2.0,675.0,66.0
415200.7100702097,3775833.0936728776,203.0,3.0,4.0,2477.0,14.0
427254.1162531108,3764926.961973918,122.031,2.0,3.0,1305.0,31.0
420580.1121121788,3775009.2846765523,169.825,3.0,4.0,2618.0,40.0
379715.4289340736,3745246.8217962645,61.346,2.0,3.0,1367.0,62.0
375086.95980844554,3789811.548790196,210.44,2.0,3.0,2432.0,55.0
399770.2928492903,3747532.0459801434,24.713,1.0,2.0,1279.0,93.0
368988.15610067395,3792557.575195146,52.103,2.0,3.0,1132.0,70.0
395415.7549393614,3766602.185704528,55.472,1.0,2.0,993.0,70.0
365504.3501420032,3764653.637850903,19.357,1.0,2.0,1234.0,81.0
402195.2086326306,3775992.2116350983,138.679,3.0,4.0,1304.0,69.0
373289.2028225004,3770701.3223932,325.693,2.0,3.0,1926.0,91.0
384902.54033207,3750155.2950719534,85.555,2.0,4.0,1255.0,68.0
366452.2684199387,3764424.918626232,132.651,3.0,3.0,2084.0,62.0
364437.0123240618,3793847.5576672642,93.028,2.0,4.0,1200.0,62.0
407394.6079098034,3755287.0215734737,40.982,2.0,3.0,1687.0,63.0
384666.8200735646,3753014.781193194,56.543,2.0,3.0,1452.0,61.0
388247.1871046345,3775462.0990369394,114.104,1.0,1.0,1004.0,68.0
409682.0274608454,3776789.42224323,137.18,1.0,4.0,1360.0,66.0
390610.1468384937,3743599.3861448183,137.762,2.0,3.0,1715.0,80.0
359266.6533846756,3791038.424518707,101.879,3.0,4.0,2310.0,58.0
386045.608733961,3775023.4445923013,55.986,2.0,2.0,1016.0,96.0
432063.4291317838,3766396.811100091,95.625,2.0,3.0,1518.0,36.0
399745.361730544,3776440.7218276532,221.57,3.0,4.0,2544.0,69.0
391706.61102877464,3777274.2298641508,148.877,3.0,3.0,2600.0,61.0
378107.32219347294,3762059.5539095113,10.121,1.0,2.0,893.0,104.0
391312.207578583,3747694.041647124,143.4,2.0,2.0,1578.0,56.0
377203.8785097088,3769611.3456059373,258.226,1.0,3.0,1652.0,94.0
383016.6042270677,3760859.15556802,31.301,1.0,3.0,792.0,95.0
364926.8646075448,3770508.089967434,251.284,2.0,3.0,2360.0,53.0
400977.60804422875,3761353.0242540124,60.246,1.0,3.0,1128.0,67.0
371312.22276513395,3787590.6141887037,46.664,1.0,2.0,849.0,69.0
367322.2487516019,3781639.275733046,179.488,2.0,2.0,1512.0,70.0
408503.26337168436,3753044.978987686,55.067,2.0,4.0,1543.0,58.0
393182.3657933441,3751445.7280261624,149.689,1.0,3.0,1511.0,66.0
378928.9057694885,3764581.462540708,96.454,2.0,3.0,1704.0,96.0
385755.240686588,3788528.130603148,106.565,2.0,3.0,1132.0,66.0
410118.25211167673,3770637.8437404577,63.612,1.0,3.0,1064.0,76.0
376178.73203754553,3739191.514906374,99.315,2.0,4.0,1585.0,63.0
393761.10271693504,3746299.2197669935,91.105,1.0,3.0,1210.0,65.0
408705.0736921616,3763793.088663982,195.343,3.0,4.0,2197.0,53.0
402568.1989945546,3780997.344481107,226.988,3.0,3.0,3716.0,111.0
379466.1758284149,3747479.258218381,49.891,2.0,3.0,1356.0,59.0
398185.36525303754,3757403.9574923115,86.075,1.0,3.0,1058.0,67.0
404355.8150019629,3769712.276985881,178.0,2.0,3.0,1046.0,75.0
396470.3103726725,3743478.5360812824,158.364,1.0,3.0,1056.0,74.0
401599.8093687649,3746781.478680427,352.68,3.0,4.0,2492.0,36.0
410311.20375780395,3769655.915412269,30.628,2.0,4.0,1246.0,62.0
366688.46448444197,3778781.0566050108,1475.323,5.0,4.0,6940.0,9.0
376213.0793695119,3777343.6397835664,1118.322,4.0,3.0,3746.0,33.0
381488.34501878475,3756927.052584823,96.822,1.0,3.0,1360.0,89.0
372614.15473300626,3794452.572896489,113.5,2.0,3.0,1132.0,33.0
365144.81990364287,3796767.7221317133,88.498,1.0,3.0,924.0,64.0
371966.0233075429,3749159.265073024,618.579,4.0,4.0,4588.0,28.0
400946.45063107996,3759319.2752840174,165.023,1.0,2.0,826.0,67.0
390774.2209988087,3747483.2868987466,77.867,1.0,2.0,1213.0,78.0
397659.4526181348,3779915.520386834,47.536,1.0,2.0,1080.0,95.0
367171.7362536277,3793701.435251872,71.542,1.0,3.0,890.0,62.0
359750.01106005954,3786243.2535503204,148.004,2.0,3.0,1485.0,62.0
390776.39410476084,3745053.1332447645,153.382,2.0,3.0,1712.0,64.0
413985.656583259,3771251.6356065404,130.449,1.0,5.0,1524.0,65.0
402585.26461400685,3775145.0039921803,228.991,2.0,4.0,2156.0,102.0
350604.0780669474,3786856.798166932,89.016,2.0,3.0,1425.0,55.0
377973.393916212,3733966.804526105,123.034,2.0,4.0,1672.0,63.0
395033.6941680907,3768827.8750688448,75.08,2.0,4.0,2174.0,57.0
405157.4612371994,3779727.361966587,234.129,3.0,4.0,2370.0,67.0
374822.3994745915,3737932.038071903,474.411,3.0,5.0,2742.0,61.0
412684.37085684447,3778694.3468880975,197.656,3.0,3.0,2118.0,40.0
375881.80099930114,3791711.3634758103,142.0,2.0,5.0,2095.0,57.0
379591.904980184,3741697.9176889933,150.0,2.0,3.0,1080.0,45.0
386553.177473765,3774043.2359383935,31.189,1.0,2.0,602.0,93.0
392790.4489404758,3753713.9282978647,59.739,1.0,2.0,820.0,76.0
419233.3983908022,3771717.57012778,192.5,2.0,3.0,1833.0,60.0
365557.64951710915,3773859.4884937103,372.487,3.0,4.0,3038.0,49.0
362312.7768085075,3793196.8362860484,164.213,2.0,3.0,1290.0,58.0
397732.90270921745,3740510.863678926,39.118,2.0,3.0,1218.0,65.0
375933.8117145597,3781176.8632578608,71.127,1.0,3.0,1143.0,79.0
350608.52540422,3780144.272054537,148.79,2.0,3.0,2061.0,53.0
364766.8719602722,3763984.6939852852,501.587,3.0,4.0,3243.0,79.0
383263.8475142414,3764834.934623938,86.466,1.0,2.0,1089.0,112.0
429374.40552582196,3768357.3024538043,100.875,2.0,3.0,1469.0,78.0
361210.0906639054,3791085.8660435276,245.003,3.0,4.0,2302.0,57.0
370627.3148323532,3784068.384178523,98.669,2.0,3.0,1755.0,73.0
403801.63725364534,3760897.728214495,47.903,1.0,3.0,760.0,116.0
383474.11327597254,3757778.910839651,81.026,1.0,3.0,1012.0,76.0
384362.6497455619,3752380.5683736224,142.823,1.0,3.0,1038.0,66.0
382844.20461915777,3772929.1871673637,277.421,2.0,2.0,2510.0,27.0
389638.7270332752,3761864.599514353,66.881,2.0,3.0,1161.0,45.0
414239.6569941528,3773926.0895934994,89.881,2.0,3.0,1241.0,30.0
402000.31908225524,3747732.922217087,222.538,2.0,3.0,1380.0,48.0
378765.3244510256,3766322.4794817427,19.111,2.0,3.0,1356.0,105.0
383333.56724958913,3759904.5697381212,24.176,2.0,2.0,1042.0,90.0
407170.4334837836,3775976.2402294683,55.867,2.0,3.0,1436.0,70.0
368223.1591845643,3777239.682367996,442.327,5.0,5.0,3531.0,40.0
399476.70526121027,3750448.9320897143,28.643,1.0,2.0,823.0,68.0
368623.1012303644,3799465.554623963,188.381,3.0,3.0,2140.0,31.0
428909.82063215424,3771193.3442555796,94.659,3.0,4.0,2762.0,78.0
408735.5164174264,3765320.371965475,133.358,2.0,3.0,1170.0,58.0
371662.1072926726,3759984.673992494,195.109,3.0,4.0,2572.0,70.0
371264.70731610176,3735216.252300513,130.667,3.0,4.0,2659.0,53.0
368377.7679750904,3788587.2026362107,155.513,2.0,3.0,1298.0,67.0
383075.1361943692,3774065.224243715,115.64,2.0,3.0,1840.0,82.0
411302.286128963,3767057.382654981,123.809,2.0,3.0,1489.0,57.0
373816.3818410041,3774374.6265878137,261.513,3.0,3.0,2099.0,65.0
411152.53065282566,3767153.7155452003,103.808,2.0,3.0,1202.0,58.0
422334.21197911195,3773135.447604423,118.286,2.0,4.0,1450.0,59.0
377343.24161003856,3758279.0536496732,68.809,2.0,2.0,1482.0,77.0
418976.4411875537,3770311.3287087292,204.0,2.0,3.0,1896.0,38.0
424564.0670698235,3759745.1185888518,1631.738,7.0,7.0,8525.0,9.0
373967.6306570227,3742673.9746210123,89.846,2.0,3.0,1152.0,61.0
386590.7448956806,3761512.028118828,117.64,3.0,3.0,1912.0,30.0
365060.18000766594,3787545.1276488984,133.687,1.0,2.0,1142.0,67.0
396890.7168196789,3757337.884534057,155.055,3.0,4.0,2072.0,65.0
390966.2709183305,3776226.9689107235,57.151,1.0,2.0,981.0,69.0
371124.7884738917,3772350.955653073,880.892,8.0,5.0,4879.0,89.0
393010.80202834227,3750861.115320241,52.415,2.0,3.0,1116.0,88.0
394512.2782800738,3781501.047359736,98.0,1.0,2.0,871.0,80.0
398244.7313797178,3778288.3477091193,212.121,3.0,3.0,1703.0,93.0
384147.68508722435,3743750.0076643657,90.279,3.0,4.0,1991.0,37.0
358392.6490797862,3794535.568738477,64.404,2.0,3.0,1685.0,44.0
377660.6677549764,3732908.687873746,112.258,2.0,3.0,1952.0,55.0
368341.60353596637,3796615.4745343565,113.325,2.0,3.0,1439.0,71.0
404488.60952261067,3775767.7279032944,157.897,3.0,4.0,2908.0,68.0
357799.5839309058,3768676.1479431945,198.848,3.0,5.0,3028.0,68.0
404386.6773207567,3757015.890442347,103.837,2.0,2.0,1157.0,65.0
398259.0891656446,3749734.745271495,113.177,3.0,4.0,2006.0,40.0
384500.220833028,3743871.2654518364,97.293,2.0,3.0,1403.0,53.0
374658.63253941026,3757124.248946167,68.381,1.0,3.0,1292.0,91.0
398550.76761157886,3741763.664690097,104.023,2.0,3.0,1130.0,63.0
362852.6728996176,3792178.0958735445,184.0,2.0,4.0,1743.0,60.0
371960.946381248,3751260.6043468514,292.392,2.0,3.0,2046.0,49.0
422658.2875614671,3768642.7948999717,302.544,3.0,4.0,2443.0,29.0
392316.3479573362,3779864.046340092,232.897,2.0,3.0,1729.0,62.0
384592.1939528764,3762463.2346512172,45.025,1.0,1.0,727.0,108.0
367360.04011987534,3788124.706746121,91.789,1.0,3.0,1014.0,68.0
387502.58228767046,3754063.7047548597,137.1,3.0,3.0,1543.0,17.0
348595.8685246289,3782055.771431367,349.969,2.0,4.0,2751.0,55.0
382925.19945448684,3773477.392534283,136.124,3.0,5.0,2795.0,85.0
392631.76735452365,3744581.112170724,97.64,3.0,5.0,2346.0,62.0
370941.6630175988,3792769.479230465,67.374,2.0,3.0,1492.0,60.0
390242.5247360545,3752919.6189909345,29.028,1.0,3.0,1128.0,74.0
394771.0386287699,3752715.6324873823,25.865,1.0,3.0,952.0,66.0
