utmX,utmY,value,nbaths,nbeds,area,age
373899.30811301875,3756463.8771995716,57.265,1.0,5.0,840.0,69.0
419548.30757275276,3766128.4755642023,210.819,3.0,4.0,2201.0,30.0
394244.3829170603,3746658.355608825,95.358,1.0,3.0,1389.0,67.0
399051.07126828167,3762027.895331323,44.116,1.0,2.0,888.0,67.0
365858.7986637956,3798324.0844758432,65.422,2.0,3.0,1710.0,52.0
401217.3161562478,3780074.7749146586,538.477,4.0,4.0,3746.0,61.0
379833.07078000135,3736236.5767604364,137.0,2.0,4.0,1430.0,56.0
420803.0541341736,3778014.709836826,40.982,2.0,4.0,2176.0,86.0
410379.7376020558,3769214.345464962,111.629,2.0,4.0,1312.0,60.0
417008.11604714365,3765297.681741266,98.382,2.0,3.0,1647.0,42.0
388536.1869959513,3767018.317244282,150.996,2.0,3.0,1738.0,127.0
389038.79675773985,3778456.599744113,18.404,1.0,3.0,1505.0,95.0
420926.165550479,3770805.446064388,215.264,3.0,4.0,2610.0,55.0
420238.1162030753,3764253.8911833726,90.032,3.0,5.0,2267.0,42.0
428317.87623642664,3775205.3883923977,285.3,3.0,4.0,2805.0,34.0
385288.8655302839,3779329.702740334,58.804,1.0,2.0,682.0,97.0
431928.10324528033,3770865.9161888766,80.091,2.0,3.0,1532.0,65.0
385129.38965722534,3782208.9154027435,612.0,3.0,5.0,3969.0,38.0
395010.04228234803,3748019.0130753405,127.265,2.0,2.0,1570.0,73.0
359127.66499805317,3780905.4070702465,317.311,4.0,4.0,2304.0,67.0
405295.36475382326,3771992.27583235,41.861,2.0,3.0,1157.0,57.0
378172.6442046245,3761579.3713530814,90.008,1.0,2.0,1102.0,68.0
372572.19617564324,3770097.969902995,294.159,2.0,3.0,1930.0,90.0
372007.951786806,3788030.9676567283,114.632,1.0,2.0,1128.0,67.0
403839.24593510205,3780719.320877808,396.026,3.0,3.0,1756.0,11.0
370574.94182201766,3750958.750187422,353.587,4.0,4.0,3812.0,22.0
371658.4434240734,3750906.8953900104,476.29,3.0,4.0,3500.0,27.0
380523.42743184394,3762490.334350626,60.477,1.0,2.0,960.0,107.0
405255.371797799,3771712.772499172,58.312,1.0,3.0,1328.0,59.0
358800.0089863136,3768105.4336043517,178.777,2.0,3.0,1646.0,52.0
371312.6214597613,3758902.384549827,97.631,2.0,2.0,1413.0,76.0
370850.050167921,3749940.5211272864,1140.245,6.0,5.0,4839.0,12.0
378712.1771021533,3781511.9412726443,314.102,3.0,5.0,2550.0,73.0
412901.05591171706,3770042.3029707284,52.212,1.0,3.0,1099.0,68.0
371132.1173739021,3768196.526533969,361.754,3.0,4.0,2743.0,66.0
378271.26770068984,3736531.735102092,84.804,2.0,4.0,2013.0,59.0
405645.06112612196,3759422.011454837,212.0,2.0,2.0,2168.0,80.0
366367.31334773486,3792059.862158939,69.365,2.0,3.0,1709.0,58.0
399086.7886879219,3778681.407698194,121.109,1.0,2.0,1202.0,76.0
399477.12339457055,3750602.0751277525,59.268,1.0,2.0,922.0,68.0
387454.4739139065,3754380.5669780816,72.934,2.0,3.0,1123.0,76.0
367055.26684078993,3765124.382214076,282.751,1.0,3.0,1518.0,69.0
408429.4836033126,3779057.3914246405,87.231,2.0,3.0,1106.0,112.0
407237.019166924,3754862.7290838016,119.942,2.0,3.0,1149.0,67.0
382743.1149727701,3749333.289404592,171.278,2.0,5.0,2038.0,54.0
385798.9165120917,3751342.1088376925,54.642,1.0,3.0,987.0,62.0
423630.10987140815,3761044.6858119317,180.218,3.0,4.0,2334.0,40.0
396081.11584095727,3758355.9040122167,97.429,2.0,3.0,1845.0,66.0
370773.90867168456,3764530.6855681376,146.672,1.0,2.0,1119.0,78.0
336777.83721600974,3776305.8384875283,447.137,3.0,4.0,3279.0,21.0
411266.2723132777,3769394.2700639446,108.301,2.0,3.0,1655.0,59.0
357614.8161648901,3793204.416663564,101.667,3.0,5.0,2484.0,51.0
382958.054060675,3743440.943314164,94.356,1.0,2.0,1104.0,73.0
377335.41872080683,3762069.3058679267,23.613,1.0,2.0,1045.0,94.0
355486.72078857,3791537.651233657,170.991,4.0,3.0,2564.0,41.0
387718.6340754572,3760818.858071991,180.376,2.0,4.0,1556.0,96.0
390455.6385167193,3777438.866888053,94.219,1.0,3.0,1066.0,63.0
406578.8625257604,3773408.605007533,50.672,1.0,3.0,1237.0,68.0
423292.2090611347,3773706.7904399126,67.058,2.0,3.0,1425.0,54.0
371672.8219902717,3748203.8621477927,20.893,2.0,3.0,1461.0,65.0
377286.35574754514,3741966.7715121573,95.492,1.0,3.0,924.0,63.0
385664.5457143082,3773245.803420951,65.422,2.0,2.0,1366.0,91.0
361356.7408612999,3781497.5308126947,1011.307,5.0,4.0,6724.0,26.0
398537.09319833503,3764901.3407608573,159.254,2.0,3.0,1467.0,62.0
398354.30438013846,3755024.3918156456,18.611,1.0,3.0,986.0,65.0
401965.1106338925,3772189.8802722483,14.177,1.0,3.0,991.0,58.0
377895.07184866664,3761167.599999818,119.657,1.0,2.0,865.0,94.0
418476.91177379864,3774728.8349436424,82.921,1.0,3.0,960.0,63.0
408107.27639553143,3755039.7838643803,54.314,1.0,3.0,1120.0,63.0
371531.47814553394,3770832.4526612298,79.918,2.0,2.0,2844.0,94.0
370809.970582166,3751856.5773199513,286.739,2.0,3.0,1461.0,45.0
401764.7798509814,3777815.554955703,559.188,3.0,4.0,2708.0,70.0
373849.44405769336,3767708.876497528,186.602,2.0,3.0,1170.0,72.0
397302.9553129603,3779766.139548786,35.801,1.0,2.0,1260.0,78.0
367661.09216266696,3779268.888179818,226.082,2.0,3.0,2027.0,70.0
389323.07184681157,3741447.4032675275,47.653,2.0,4.0,1554.0,73.0
385685.6990902322,3752907.413324458,75.128,2.0,3.0,1144.0,70.0
371169.5566306802,3772223.3490954437,864.107,5.0,6.0,5976.0,90.0
396886.9761883052,3741177.3647905206,172.0,2.0,4.0,1400.0,63.0
403043.10434592306,3747989.3769745887,93.391,2.0,4.0,1558.0,49.0
404917.45945901633,3775745.4236279726,709.459,5.0,5.0,5784.0,23.0
414000.9234063126,3770820.8945504837,85.733,1.0,3.0,1080.0,65.0
379682.41840408253,3736461.7205457445,73.478,2.0,4.0,1430.0,56.0
423607.1550212143,3762080.245938439,196.579,3.0,4.0,2050.0,38.0
380149.591467454,3750190.5463424097,34.402,1.0,3.0,1242.0,75.0
369983.8371179377,3761948.7346532117,21.513,1.0,2.0,1152.0,68.0
415653.24495761975,3770590.9558895547,62.67,2.0,3.0,1130.0,66.0
394991.58051769406,3755832.876374775,61.895,1.0,3.0,1435.0,71.0
379285.45296071004,3749393.4334775507,63.686,1.0,2.0,849.0,73.0
406329.1714969499,3750803.9538598377,135.39,2.0,3.0,1102.0,60.0
392101.25144912687,3768841.856679531,17.161,1.0,2.0,754.0,65.0
367377.8824947899,3763584.1471024286,365.357,3.0,3.0,2368.0,93.0
378810.2069870846,3763960.0161474,66.308,3.0,4.0,1471.0,95.0
385775.9049294426,3759855.500181502,41.061,1.0,2.0,943.0,94.0
412073.687493344,3778366.1254043556,110.59,2.0,3.0,1314.0,67.0
419781.0355184204,3771394.8574668127,79.716,3.0,4.0,2604.0,59.0
395041.7149673862,3774814.1339500574,177.348,3.0,3.0,2469.0,94.0
373141.7762548196,3754265.5682712123,107.138,3.0,3.0,1696.0,67.0
358443.8704678456,3787506.405156039,142.178,2.0,4.0,1500.0,61.0
385814.33475109143,3750285.8046803013,66.0,1.0,2.0,1278.0,82.0
375048.2065183426,3761374.9941040957,32.692,1.0,3.0,1699.0,78.0
364923.54350432154,3779100.8204023866,530.519,4.0,4.0,3094.0,40.0
367575.8431830082,3764745.6278034593,1.42,1.0,2.0,696.0,71.0
365822.8622579796,3765698.027700795,104.116,1.0,2.0,1060.0,87.0
365477.1155380454,3773104.3030420626,370.475,5.0,3.0,5186.0,58.0
373860.858888095,3757596.543821112,124.594,1.0,2.0,816.0,91.0
395697.2704620643,3746084.8359811734,242.056,3.0,4.0,2236.0,67.0
372091.32503394084,3739310.226231186,181.354,2.0,4.0,2104.0,57.0
355665.2385188592,3786396.575150579,44.709,2.0,3.0,1347.0,63.0
399660.67963669443,3773979.6412141565,107.143,3.0,3.0,1944.0,33.0
399229.8418525978,3758158.763404602,92.874,1.0,3.0,1025.0,66.0
387695.6798787507,3779453.4935546475,185.88,2.0,4.0,2019.0,56.0
362829.15877012315,3771610.0264197406,461.938,3.0,3.0,2855.0,41.0
398175.7489512844,3765603.8896420104,193.147,3.0,3.0,2181.0,40.0
365868.9339531112,3797253.4531522156,75.382,2.0,3.0,1161.0,62.0
368208.3333898279,3782303.065659464,1.6,1.0,2.0,892.0,76.0
370331.53627986927,3740563.4002149124,461.785,4.0,5.0,3758.0,54.0
406289.9326115298,3754856.512482317,205.254,2.0,5.0,2388.0,69.0
374424.03732499864,3775490.042332051,254.062,2.0,3.0,2629.0,44.0
399723.1773888859,3777708.993203006,194.928,2.0,3.0,1634.0,66.0
377818.85056287306,3772064.658317012,42.327,1.0,2.0,1548.0,96.0
359120.6846770671,3788060.144364218,136.083,2.0,3.0,1696.0,57.0
387947.41818643635,3750980.155934481,52.504,1.0,2.0,1606.0,92.0
379608.41864909587,3773150.064166351,52.524,2.0,2.0,1374.0,108.0
390037.05495459633,3761824.6961214887,34.955,1.0,1.0,704.0,82.0
380303.9756290316,3790988.245579671,54.036,1.0,2.0,981.0,70.0
352025.48408050067,3780853.310740609,148.174,3.0,4.0,1912.0,62.0
350240.94621334574,3783363.3035218986,361.269,3.0,3.0,3299.0,70.0
430535.9680529957,3772217.3780522333,85.466,1.0,2.0,1062.0,67.0
415069.91593753203,3761239.599271335,211.643,2.0,3.0,1734.0,33.0
408932.01674512355,3758650.7296826188,234.217,3.0,4.0,2716.0,47.0
377942.4728836748,3792024.9035427207,92.553,2.0,2.0,1404.0,60.0
391583.1005004503,3747849.202055548,69.0,2.0,3.0,936.0,87.0
395909.22802752466,3776393.0664673117,1044.395,6.0,5.0,4781.0,29.0
383160.7245978956,3760798.5962938475,52.436,1.0,4.0,1376.0,102.0
385095.71809647436,3772981.221328165,21.299,1.0,2.0,1297.0,80.0
394896.45799006417,3780829.662580979,282.747,5.0,5.0,3246.0,109.0
334852.00489552366,3767446.9664983475,939.641,3.0,4.0,4616.0,8.0
383584.5759602559,3790592.0072906613,245.494,3.0,4.0,1805.0,61.0
357810.2350573556,3791226.904220696,296.073,3.0,4.0,2823.0,52.0
398702.4652396212,3775389.897875101,233.799,3.0,3.0,2066.0,76.0
405425.25990152673,3781887.5253601535,157.353,2.0,4.0,2571.0,57.0
400981.5746292713,3774875.490668165,129.192,2.0,3.0,1750.0,49.0
374263.3347235136,3760670.688999269,32.489,2.0,3.0,1764.0,77.0
396825.9551090839,3784471.8472940503,620.82,5.0,4.0,4184.0,51.0
367229.5927759861,3767940.691342053,173.155,1.0,2.0,1075.0,65.0
385500.13419698883,3750929.9340925193,20.063,1.0,3.0,1201.0,70.0
365445.13211286196,3761957.4949732632,645.985,3.0,3.0,2370.0,92.0
358124.89724782784,3787307.126086073,211.984,4.0,4.0,2592.0,91.0
376931.5321587375,3747795.5268595587,110.801,2.0,2.0,1073.0,64.0
379359.23881445354,3762448.7652998585,33.452,1.0,2.0,1306.0,104.0
393130.3504566176,3749443.927231242,127.113,2.0,3.0,1200.0,60.0
400568.77095767425,3762304.818513692,118.004,2.0,3.0,1387.0,55.0
413854.6128364369,3763739.9020926827,80.95,1.0,3.0,913.0,64.0
393423.54825479165,3766763.073354145,50.606,2.0,3.0,1254.0,50.0
367559.6697605584,3792172.038028069,63.229,1.0,2.0,755.0,69.0
369621.59563155426,3737798.060661758,176.837,3.0,5.0,3596.0,42.0
371639.90877255914,3794030.2036958816,57.989,2.0,3.0,1544.0,76.0
396559.72461734124,3759390.7852067817,57.274,1.0,2.0,819.0,68.0
361535.958151033,3766975.168464638,1097.0,4.0,4.0,3322.0,94.0
395376.3068345989,3758170.91775523,80.723,3.0,4.0,1665.0,66.0
366599.4039614722,3764031.9823964015,144.657,2.0,3.0,1590.0,64.0
396173.15845330677,3757959.873915948,206.804,2.0,4.0,2017.0,68.0
355713.39494809683,3785338.5141792805,82.155,2.0,3.0,1208.0,64.0
369365.8858808286,3763763.5552134677,151.0,1.0,2.0,1170.0,65.0
361817.186159189,3792155.2669246094,135.986,2.0,3.0,1887.0,55.0
378602.89427440957,3750112.4741965435,106.198,2.0,3.0,1482.0,67.0
393104.38191675564,3771239.679898442,71.217,1.0,3.0,1001.0,88.0
373574.4683248463,3785687.411338094,69.619,1.0,3.0,1008.0,69.0
398568.64963822317,3758503.5015487703,73.0,2.0,3.0,1023.0,67.0
378672.01014626666,3769976.215068672,198.64,6.0,5.0,4590.0,97.0
377102.81144738384,3781273.087608023,158.008,2.0,3.0,1827.0,78.0
399857.9050888595,3775957.1085040127,169.798,2.0,2.0,1780.0,68.0
427059.32030251157,3764164.2164013223,208.606,3.0,4.0,2777.0,28.0
402229.8819184528,3747530.616394668,474.21,3.0,3.0,2304.0,33.0
401894.62641609577,3759988.4272570647,31.461,1.0,3.0,1427.0,71.0
373433.2783493308,3773939.7769869254,136.866,2.0,3.0,1477.0,73.0
368862.1484903869,3738758.6163523016,263.946,3.0,5.0,2740.0,76.0
395305.2865099156,3750156.301409492,91.765,3.0,3.0,1498.0,33.0
396399.8620963027,3753485.3131809058,29.801,1.0,2.0,1010.0,68.0
363805.80464675993,3784261.7550000227,46.568,1.0,2.0,1226.0,69.0
417262.73427370057,3771603.686114231,43.43,2.0,3.0,1831.0,64.0
370040.4264384087,3764534.305176855,37.067,1.0,3.0,1195.0,72.0
393158.42432300595,3783474.7899419493,153.368,2.0,3.0,1577.0,78.0
413373.8137878597,3769958.6623613904,147.295,2.0,3.0,1352.0,63.0
398447.8156631989,3743316.406168394,80.1,3.0,3.0,1953.0,64.0
356255.7067039306,3792467.9004880344,365.433,4.0,4.0,3246.0,48.0
367074.3733557253,3766121.780981505,103.097,2.0,3.0,1534.0,68.0
383186.3235191758,3765093.192849497,5.152,1.0,2.0,1119.0,114.0
431839.278651129,3769938.0875290115,89.0,1.0,2.0,1031.0,93.0
396493.75882373116,3766516.344909295,171.437,2.0,3.0,1677.0,69.0
384552.1357803398,3787798.997577055,101.5,1.0,2.0,1093.0,71.0
348273.32597336615,3767682.0003820932,923.9,4.0,4.0,3824.0,26.0
397424.7723580899,3784135.2420325996,332.106,5.0,4.0,3099.0,65.0
395971.87354019197,3771597.1084225364,133.933,2.0,3.0,1528.0,80.0
413655.30384209874,3771764.8782699583,108.813,2.0,3.0,1585.0,62.0
390100.8037009294,3745562.062805103,56.275,2.0,3.0,1420.0,67.0
415811.2461240508,3764575.7099967203,90.11,2.0,4.0,1224.0,60.0
395220.6410847786,3783661.5042248187,154.0,2.0,3.0,1500.0,56.0
388077.965051736,3775931.905582109,177.092,2.0,3.0,1676.0,80.0
407901.6578692394,3769620.8986765803,105.0,1.0,3.0,1032.0,62.0
364554.17095328576,3785771.400579867,156.584,2.0,3.0,1398.0,67.0
397208.60360601405,3755271.8410444516,175.271,2.0,4.0,1937.0,67.0
425427.45843270526,3764172.2874548,174.133,3.0,4.0,2334.0,43.0
379614.24691589305,3792019.2423543627,87.0,2.0,3.0,1089.0,58.0
427179.8955887754,3775559.8731470923,153.37,3.0,4.0,2006.0,39.0
379011.2160316231,3765045.000147521,73.0,1.0,1.0,944.0,94.0
388301.43238633004,3756297.250955022,74.927,1.0,3.0,1010.0,90.0
408051.546604528,3754334.9303762084,55.592,2.0,3.0,1352.0,56.0
390808.4625287199,3771927.511919529,96.047,2.0,2.0,1235.0,70.0
379005.0133247589,3768584.0352607234,56.122,4.0,4.0,1751.0,71.0
386932.73228401237,3743107.57876145,20.273,2.0,2.0,966.0,61.0
411511.87444214197,3762462.9665486775,38.981,2.0,4.0,1400.0,62.0
411280.97285942896,3771369.947257878,29.594,1.0,3.0,1096.0,63.0
423073.25963285135,3770715.283684793,280.916,3.0,4.0,3049.0,33.0
365958.15730055084,3779300.0936206537,54.03,3.0,3.0,2198.0,76.0
395348.0169155159,3774227.8273818376,100.921,1.0,3.0,1545.0,105.0
359712.8508607257,3768437.5617742836,1015.25,2.0,2.0,1034.0,71.0
399925.4524124699,3756211.470290262,37.662,1.0,4.0,1644.0,66.0
397403.43969466933,3771007.2979385867,159.889,2.0,3.0,1594.0,70.0
416648.2572439246,3759054.2042287183,228.916,3.0,4.0,2229.0,28.0
377346.6374755932,3765057.0222608987,261.617,4.0,4.0,2873.0,5.0
387621.13825184025,3759376.2841561763,167.336,3.0,6.0,2698.0,91.0
388508.0297340215,3774399.6461603725,126.263,1.0,2.0,770.0,90.0
374944.21300608426,3781539.457448885,75.476,2.0,3.0,1164.0,73.0
379833.7631812394,3760249.885028358,20.7,1.0,2.0,1192.0,105.0
368434.47037585,3737946.5574436937,70.808,2.0,3.0,1684.0,65.0
380880.75303851353,3760561.0560062593,33.581,1.0,2.0,984.0,96.0
352800.9956860935,3781507.4612649186,195.689,3.0,3.0,2901.0,38.0
416599.04903537984,3778472.08992462,98.124,2.0,3.0,1605.0,57.0
388434.4556033114,3778755.425938494,110.784,4.0,5.0,3307.0,46.0
387963.7336067152,3742010.7976843696,92.683,3.0,4.0,2218.0,76.0
350181.5646172612,3782581.8890645425,62.802,3.0,4.0,2112.0,62.0
393811.2323143799,3746330.598653647,70.955,1.0,2.0,966.0,65.0
378048.29545285366,3784997.589489556,128.361,1.0,3.0,1109.0,73.0
364441.89378080826,3783630.19214903,78.0,1.0,2.0,938.0,67.0
380587.1726962846,3763610.4603662346,44.091,1.0,2.0,1451.0,110.0
418179.80878300895,3759968.675039834,101.779,2.0,4.0,1757.0,54.0
369990.97661454824,3755093.7926540575,232.024,3.0,4.0,2530.0,65.0
387171.6505874247,3757021.0673030475,95.372,2.0,2.0,1344.0,79.0
376217.5860498541,3750717.7431382714,126.102,1.0,3.0,1327.0,65.0
368451.18812868686,3768556.1364396783,343.953,2.0,2.0,2429.0,88.0
400455.0573069721,3775601.665521647,146.343,3.0,3.0,1686.0,69.0
425044.4580285931,3765491.6857439904,131.515,2.0,3.0,1589.0,44.0
359891.81937374396,3796645.9393657977,341.726,3.0,3.0,2669.0,30.0
408264.2913341605,3780677.1076639686,63.271,3.0,4.0,2851.0,40.0
386938.606467254,3776700.115297329,17.578,1.0,2.0,930.0,87.0
388859.39570125344,3742847.244766512,91.374,2.0,2.0,1125.0,53.0
357110.04431793245,3781074.611467713,975.07,7.0,6.0,6343.0,20.0
416206.24064739235,3760723.9165123636,175.7,3.0,4.0,2217.0,34.0
387571.6287881671,3751665.418725125,90.0,1.0,3.0,1400.0,79.0
383685.5778008098,3763037.0672532604,35.753,1.0,3.0,1022.0,65.0
387996.6606538052,3758571.2326197545,92.954,3.0,3.0,1458.0,89.0
378489.3107092006,3767592.2615650296,97.78,2.0,3.0,2214.0,101.0
399295.44550273987,3775930.168081739,339.72,2.0,3.0,1927.0,75.0
377928.4198539552,3764746.7135499152,64.25,2.0,3.0,1298.0,79.0
392530.76507665636,3783593.8514140802,61.465,1.0,3.0,1157.0,70.0
379520.6205913034,3755720.469393177,81.0,2.0,3.0,1482.0,71.0
384528.97642279824,3751237.244930104,5.978,1.0,1.0,440.0,70.0
359258.2546663054,3781332.048280374,85.636,1.0,2.0,936.0,67.0
389877.8831603579,3755989.359536017,70.093,1.0,2.0,915.0,76.0
380754.70786085434,3792472.3687824765,164.322,4.0,5.0,2310.0,22.0
362862.72913003725,3763282.288931492,148.978,1.0,2.0,1134.0,112.0
400501.61093137646,3750996.613766096,23.382,1.0,3.0,1026.0,68.0
390082.5957797449,3761323.445394065,29.622,1.0,2.0,1042.0,78.0
392929.3219939111,3783896.838235981,87.378,2.0,4.0,1803.0,92.0
383553.1616684442,3789264.034150499,99.318,2.0,4.0,1879.0,61.0
372746.1358769899,3773937.937737174,230.36,4.0,3.0,2995.0,53.0
371490.93562751875,3787104.131746576,306.262,3.0,4.0,1840.0,14.0
398080.18375573854,3738519.2444699723,106.857,2.0,3.0,1038.0,63.0
388660.9002322302,3775126.038792724,74.459,2.0,3.0,1038.0,108.0
413510.47061935114,3767386.888535233,40.618,1.0,1.0,1120.0,65.0
367936.14981582697,3790055.0766019304,137.789,3.0,4.0,1492.0,64.0
377518.0132809088,3761402.0497040576,38.282,2.0,2.0,894.0,95.0
369972.5626755783,3738207.6215449595,553.612,4.0,4.0,5532.0,30.0
424776.6418514163,3763963.0928783305,167.061,2.0,3.0,1709.0,42.0
403593.3996678125,3769055.0915145227,103.561,2.0,2.0,1629.0,77.0
347706.0481792548,3786771.0409614104,755.73,6.0,5.0,5197.0,25.0
370011.9757886554,3790831.2042708634,121.3,2.0,3.0,992.0,68.0
401418.99183543876,3753000.6899142493,102.882,1.0,2.0,991.0,67.0
378476.58388788527,3785121.470369935,57.142,1.0,3.0,1686.0,66.0
384312.7241466028,3739961.3948973482,40.568,2.0,4.0,1366.0,46.0
368476.74162705644,3767268.41085217,136.115,2.0,4.0,1686.0,73.0
359216.3561663586,3767561.486849705,196.487,3.0,4.0,2922.0,69.0
377949.5747353463,3758829.7514827335,48.233,2.0,3.0,1470.0,81.0
359480.1053216106,3781227.7925561448,136.873,1.0,3.0,1065.0,69.0
393571.06703812943,3755693.563965476,137.0,2.0,3.0,1317.0,67.0
383218.60432147124,3756671.239785337,42.0,1.0,2.0,828.0,73.0
368710.3906601151,3794243.305528479,60.755,2.0,4.0,1171.0,61.0
364881.1225450493,3785930.071714071,32.28,1.0,3.0,1149.0,63.0
413696.38686985854,3762005.094993952,138.705,2.0,4.0,1732.0,51.0
356146.36630776105,3783778.175358596,151.551,2.0,4.0,1797.0,61.0
388650.7410181205,3752445.7568823025,110.576,1.0,3.0,1397.0,69.0
391530.55572905956,3744278.090320755,95.024,2.0,3.0,1644.0,75.0
380250.5770730359,3743257.4542516135,25.242,2.0,3.0,1066.0,58.0
393360.0144785606,3756283.3693302544,76.607,3.0,3.0,1890.0,55.0
325592.04046670813,3768988.584398607,426.777,5.0,5.0,3190.0,15.0
403578.81474202697,3780709.899619709,140.686,2.0,4.0,1584.0,52.0
389316.07251449296,3777608.3500040784,10.54,1.0,2.0,780.0,95.0
382120.1294769669,3757828.815858662,93.714,1.0,2.0,1008.0,108.0
373596.5027987726,3745427.4891129467,138.52,2.0,2.0,1506.0,56.0
388729.8610749476,3742194.0081040016,94.0,2.0,4.0,1300.0,73.0
384115.1065959672,3739022.1362688006,66.0,1.0,2.0,980.0,95.0
379456.62419669406,3764631.9482722413,68.373,1.0,3.0,1588.0,106.0
417782.39580565586,3764648.186229926,201.781,3.0,4.0,2131.0,40.0
362827.7387133123,3789624.7463308326,54.446,2.0,3.0,1707.0,58.0
375069.0258782677,3762728.0293377796,146.408,4.0,3.0,3770.0,45.0
404166.46990932897,3780245.2130907644,119.825,3.0,4.0,2674.0,53.0
384392.89096517465,3756341.6602644003,178.939,3.0,3.0,1518.0,73.0
350679.3025605149,3780588.5131425266,203.48,3.0,3.0,2130.0,49.0
350888.487399195,3781608.5907069654,371.363,3.0,3.0,2661.0,62.0
398132.78688599705,3774920.831172699,158.379,1.0,2.0,1367.0,70.0
377143.3190304475,3748497.8146411087,92.733,2.0,3.0,1383.0,62.0
370113.56346347526,3748784.681504796,950.104,5.0,3.0,4739.0,37.0
399742.16554346186,3754952.06629155,114.8,1.0,3.0,1378.0,62.0
375211.50056973274,3780207.180188312,755.272,5.0,4.0,4104.0,80.0
382971.6633985203,3749443.9262571293,179.588,2.0,4.0,1591.0,54.0
401746.6724803249,3770946.4286185117,148.79,2.0,3.0,1365.0,56.0
406461.9541693833,3758967.66807723,200.208,2.0,3.0,1917.0,65.0
382459.96708051994,3759915.0392833604,83.542,2.0,2.0,1128.0,94.0
387931.11242226494,3743101.4349848204,152.287,3.0,3.0,1404.0,20.0
414166.0496010398,3772660.3451640215,62.131,1.0,3.0,912.0,63.0
373358.4499654239,3778399.1164378216,83.856,3.0,4.0,2323.0,67.0
411416.1415106392,3763769.7465317952,97.615,2.0,5.0,1610.0,63.0
378944.06275453605,3736263.8890140173,255.919,3.0,3.0,2208.0,44.0
367107.3270000581,3788476.2313567027,110.961,2.0,3.0,1550.0,68.0
415814.02006087085,3772764.365634305,90.5,3.0,3.0,1218.0,60.0
375637.86437235796,3750549.860046404,62.176,2.0,3.0,1430.0,62.0
408855.41248195426,3756593.944732872,242.52,2.0,4.0,2372.0,49.0
