index,residual,b_intercept,b_nbaths,b_nbeds,b_area,b_age,se_intercept,se_nbaths,se_nbeds,se_area,se_age
6.540000000000000000e+02,-5.787454039826331331e-02,-2.188219526980241803e-01,1.057700506618632907e-01,-4.652998884646622479e-02,2.197712697929949943e-01,-4.416488414840313154e-02,5.651443424777771035e-02,3.832275230239780284e-02,6.820753366580352417e-02,1.429428657136409542e-01,1.027279587386255022e-01
6.550000000000000000e+02,-5.854655633053238439e-01,-3.059983202608080807e-02,1.075952146241862806e-01,-1.102967507001271531e-02,2.234623094309722835e-01,-9.318263053274047913e-02,5.182370497540499804e-02,3.851499315501673987e-02,7.070749695461196749e-02,1.285744214120877194e-01,7.332175134439951336e-02
6.560000000000000000e+02,2.351251259922915171e-02,-1.629949739053028757e-01,1.151608068128419926e-01,-9.970135931297409437e-02,7.119305937009772212e-01,-2.126714896451103176e-01,5.642279356369949567e-02,3.857101549030335363e-02,7.809355608328277798e-02,1.119230357805697657e-01,1.769089701041409168e-01
6.570000000000000000e+02,5.156984607102203105e-02,-1.235532699919424521e-01,1.096923104692056200e-01,-2.088242000370303941e-01,5.990041126286879125e-01,4.760957611244337473e-02,5.449289831269607531e-02,3.842262915732155837e-02,7.685707492241536376e-02,1.593556225331304588e-01,1.742298447110842419e-01
6.580000000000000000e+02,1.001595770819669884e-01,-1.716197160724755588e-01,1.081097251817646349e-01,-8.893275088904248338e-02,3.711147776564227563e-01,-1.729778502991664579e-01,5.573663878052600995e-02,3.842553150159060127e-02,6.769717960416314628e-02,1.470912484154694999e-01,9.495147823235752793e-02
6.590000000000000000e+02,4.587922062660108186e-02,-1.254417333718750582e-01,1.096642599308702143e-01,-2.145532113806055130e-01,5.468204877995412883e-01,1.519176913562583948e-02,5.453029875325320769e-02,3.842385396100238271e-02,7.561823304875028851e-02,1.588034404872640248e-01,1.618498768535008570e-01
6.600000000000000000e+02,1.158237667512836133e-01,-1.492144981432789452e-01,1.019575942296375298e-01,-8.445546975376896914e-02,5.170699253661277250e-01,-7.315477897140676422e-02,5.833387306406451894e-02,3.799731969068867454e-02,8.166480965096842293e-02,1.290494581920981487e-01,1.183217000035350075e-01
6.610000000000000000e+02,1.451718297660955503e-01,-1.416389414838762906e-01,1.038381498075813258e-01,-1.767181604248439092e-02,4.111410617560005143e-01,-2.476881931271177409e-02,5.080785324000414854e-02,3.807711404605550881e-02,6.609090022880936832e-02,1.298787193249915095e-01,1.270787813195670690e-01
6.620000000000000000e+02,-2.107025365012292539e+00,1.218854190724198427e-01,1.108363371607201109e-01,-6.916764807791457859e-01,1.035334359028720286e+00,-4.024750835184669473e-01,5.324800532579664764e-02,3.850836102472187522e-02,6.510226996808564370e-02,7.152884500725424644e-02,8.852407703348184886e-02
6.630000000000000000e+02,4.715227303309471041e-01,-2.133637953069556642e-02,1.118387585212364116e-01,-2.258657683618130463e-01,5.697025810509184218e-01,1.674748686129068354e-02,5.044222550499447705e-02,3.859273953254615391e-02,7.121712957705798874e-02,1.553773168734296217e-01,1.658373173869309436e-01
6.640000000000000000e+02,-1.090893197155112349e+00,7.471604086302867376e-02,1.116008188888192032e-01,-6.896647316661355109e-01,8.929994180654196034e-01,1.146912851981891635e-01,5.090499578564147698e-02,3.853916006839757519e-02,6.606756701424765232e-02,7.242928878671704707e-02,1.232669118343011488e-01
6.650000000000000000e+02,9.122578425632773061e-03,-2.173776056742625362e-01,1.047761709888524323e-01,1.688173885731880262e-03,1.949900811574508119e-01,1.367299356839439019e-02,5.270267475594712231e-02,3.822253172331314258e-02,6.736034039925087313e-02,1.216206805691671250e-01,1.460182014832264730e-01
6.660000000000000000e+02,-3.953082794325404881e-01,-1.473939577382611943e-01,1.026625226651902700e-01,-6.020854375532325164e-02,3.422888641136661025e-01,-5.317508409731651342e-02,5.610769742867590532e-02,3.801273663938308650e-02,8.475120133167625414e-02,1.409751478159864402e-01,1.426300583089661900e-01
6.670000000000000000e+02,-6.721712154587113908e-01,2.534609637026890086e-02,1.117408711077178401e-01,-5.454580264124850864e-01,6.029310698480865316e-01,8.179188589652836017e-02,5.171083541589090865e-02,3.855973239639637340e-02,6.472032472346540832e-02,8.994545962117814208e-02,1.379089698913748274e-01
6.680000000000000000e+02,1.046887738422176695e-01,2.737463398159977745e-01,1.128806729605708464e-01,-3.261711630332694289e-01,1.131896894266300579e+00,-3.238229169534599383e-01,5.540502263855021786e-02,3.847176235366314700e-02,6.250428883637884625e-02,6.558719086200053006e-02,7.469271099870676556e-02
6.690000000000000000e+02,1.858466952531626082e-01,-2.800225961705522792e-02,1.086323882257453355e-01,-5.074262887816210349e-02,3.123752759029642112e-01,-1.094324438995219334e-01,5.094717944879798704e-02,3.862266202999802001e-02,6.659769398711799793e-02,1.431050797619667914e-01,8.581475605691550601e-02
6.700000000000000000e+02,-2.599492005646133475e-01,-2.064597684050027415e-01,1.068854395733957879e-01,-7.252216603133619655e-02,2.756266234353335065e-01,-1.108754552340362048e-01,5.538175456162180293e-02,3.842106898830606465e-02,6.969059941147635884e-02,1.537551682875794856e-01,1.315468910776134981e-01
6.710000000000000000e+02,-2.092522649290934622e-01,-1.270500923773577318e-01,1.032550941139175199e-01,-4.438769682547089729e-02,4.905252685574904015e-01,5.715277492013549898e-02,5.452975669965133554e-02,3.803505355821984457e-02,7.074120265258383722e-02,1.211013204526241727e-01,1.228152927225397706e-01
6.720000000000000000e+02,-1.686376137951302312e-02,-2.112542390992532826e-01,1.044984196642012586e-01,9.078637186518219784e-03,2.140229774249359784e-01,2.008721755772541889e-02,5.124644523654769274e-02,3.821090838507770066e-02,6.742035660457616764e-02,1.199530333732904269e-01,1.634803357426747317e-01
6.730000000000000000e+02,-3.378230981051031506e-04,-3.300338879825686147e-03,1.093531033695550325e-01,-1.334917067201233931e-01,6.660774142364934702e-01,-2.512507481282222899e-01,5.128953569017525443e-02,3.863753267521526785e-02,6.979933286739294085e-02,1.291424437762302979e-01,1.262024518127613515e-01
6.740000000000000000e+02,-9.606396095051473322e-03,-1.394994055368416752e-01,1.089034662655350011e-01,-1.505066567021646207e-01,4.512005183196909353e-01,-4.088203535594235605e-02,5.332721896981457849e-02,3.841930996061331677e-02,7.574794280255321699e-02,1.623685947585928602e-01,2.003792772624053420e-01
6.750000000000000000e+02,1.670364059060966133e-01,-1.570933474507268668e-01,1.041601985204786140e-01,1.123361215367203909e-03,3.708771476828297553e-01,-3.889932910651023451e-02,5.225980558979022306e-02,3.810636334375188533e-02,7.189764168050513660e-02,1.479330878262919702e-01,1.302902433494158574e-01
6.760000000000000000e+02,2.997573565979174681e-01,-5.163052129222967662e-02,1.039651764523285699e-01,3.033325775376417149e-02,4.013717869324817666e-01,-2.480781949995007341e-01,5.044947888565791405e-02,3.809590158715719932e-02,6.849413355619038413e-02,9.038389817800551729e-02,1.287121287503671108e-01
6.770000000000000000e+02,-4.709359451130561147e-02,-2.030933811891413865e-01,1.067773267208600024e-01,-7.191357499903233697e-02,2.634832641954545362e-01,-8.774442831145821964e-02,5.424915190698235273e-02,3.842398472428568829e-02,6.791525796819158911e-02,1.475989117481156243e-01,1.240113102875677609e-01
6.780000000000000000e+02,-6.567997858790851629e-01,-6.268966371817377703e-02,1.128599004736101780e-01,-3.081129991227183895e-01,6.369755482905765653e-01,-2.439514971606515925e-01,5.290311363135290212e-02,3.856841075899510723e-02,7.012191937243963946e-02,9.465134189940184462e-02,1.368308623523132594e-01
6.790000000000000000e+02,-9.838248706972427260e-02,-2.178132844869803963e-02,1.113894640109026057e-01,-1.026684519498667625e-01,5.670903787140768593e-01,-7.645485910967034227e-02,4.889934867947671321e-02,3.862420923217592394e-02,6.950663801679637932e-02,1.475661905225381376e-01,1.483275347588325632e-01
6.800000000000000000e+02,5.719138592553144052e-02,-1.095483705303448296e-01,1.052432646575805902e-01,2.509664774413103427e-02,4.902036406651602563e-01,3.054687212115278841e-02,5.241355889421345920e-02,3.820112497376076249e-02,7.003048413586830667e-02,1.347181750005214951e-01,9.712296053077319746e-02
6.810000000000000000e+02,1.664592830712685601e-03,-1.197240671398239198e-01,1.079719100373422169e-01,-1.772207858703400696e-01,5.400264456217356290e-01,-8.505847187852670632e-02,5.336578011803733840e-02,3.845619554793001243e-02,6.421141254543279164e-02,1.133529887926863350e-01,6.427941157393232685e-02
6.820000000000000000e+02,5.583117354404348864e-02,-1.521875021393330474e-01,1.040321842630426846e-01,-3.382577896543012465e-03,3.405470139584065858e-01,-3.098611085660813586e-02,5.204288954011922208e-02,3.809481136789780870e-02,6.921687300928644482e-02,1.493606391007073764e-01,1.324897919784378819e-01
6.830000000000000000e+02,-9.237833894666709345e-01,3.645869736901983377e-03,1.094619986802308209e-01,-3.086347821019055915e-01,7.595577754081226374e-01,-2.052873886413515980e-01,5.461237310473039674e-02,3.846235380806288517e-02,6.155122432506256874e-02,9.234871468247383974e-02,7.750463430486263794e-02
6.840000000000000000e+02,-4.171908860574987110e-01,2.432940640521999986e-01,1.121288621747777436e-01,-3.076951707764001842e-01,1.081529003027079661e+00,-3.242669088160535784e-01,5.463398403758978894e-02,3.846525006386498913e-02,6.171480160404759635e-02,7.390959134166573408e-02,7.784630122497407378e-02
6.850000000000000000e+02,2.809340279727678968e-01,-1.760068407081152864e-01,1.159355512859779197e-01,-9.699507169870948131e-02,6.162158715430566813e-01,-2.040599596197289478e-01,5.759125677704599738e-02,3.858738395289806888e-02,7.816998307394226742e-02,1.195085176635037466e-01,1.618716939514548148e-01
6.860000000000000000e+02,1.339615712328507957e-01,-2.078939201163103878e-01,1.067013392278185341e-01,-6.554161913770593928e-02,3.192504809330586335e-01,-4.015578725982960062e-03,5.400658936075747318e-02,3.842969799801020103e-02,7.305497973266400491e-02,1.491787788519471636e-01,1.860490761173377583e-01
6.870000000000000000e+02,2.264589292409300847e-01,-8.358715936290293802e-02,1.091592727320651601e-01,-1.686182923565638370e-01,4.301286756530281474e-01,-1.467775650207049920e-01,5.571386214921423413e-02,3.844306314827039550e-02,6.193633130107396856e-02,1.454160063417072324e-01,7.748002414189732179e-02
6.880000000000000000e+02,-7.584355013720470162e-02,-1.426364880021005477e-01,1.030984953686225197e-01,-4.383697981663547960e-02,5.018946674299586963e-01,1.843537961260113822e-02,5.385954691922204690e-02,3.802553499323187147e-02,7.506141330567084324e-02,1.277098727276269607e-01,1.305869269483869721e-01
6.890000000000000000e+02,2.731822913729520241e-01,1.529355099250031824e-01,1.108946273209338029e-01,-6.219000987354834642e-01,1.137577496238993291e+00,-6.266533873454865899e-01,5.384026169496130415e-02,3.848897155452730978e-02,6.144502549439481015e-02,6.947030478186269620e-02,7.950359507046721175e-02
6.900000000000000000e+02,-1.294157388948560805e-01,-1.078223329162064509e-01,1.050425662193953946e-01,1.976992028790747549e-02,5.160277776477563139e-01,4.106205814498686824e-02,5.232572318581325821e-02,3.818087362881505964e-02,7.055730599103772482e-02,1.393235519982931048e-01,1.023480683277045583e-01
6.910000000000000000e+02,-1.571593801019512127e-01,-1.297195128254450269e-01,1.028549113835690171e-01,-1.836195437043232695e-02,3.904683561493789146e-01,-6.333670269174922207e-02,5.477675183836624995e-02,3.803380076485631672e-02,7.985642048229452117e-02,1.714194581060171640e-01,1.148553157155874915e-01
6.920000000000000000e+02,1.919962778936760983e-01,-1.550270569042349333e-01,1.019491409519357183e-01,-9.605628938085856994e-02,4.554774812538585627e-01,-1.140705490434320152e-01,5.839718979785970404e-02,3.798378208357337110e-02,7.850079704558761418e-02,1.559336691525505525e-01,1.166291422399489963e-01
6.930000000000000000e+02,-2.963476206362474774e-01,2.104337327214720610e-01,1.118429286984727322e-01,-2.790479372614174114e-01,9.912297421967998234e-01,-2.592663223642985848e-01,5.363147780635161427e-02,3.845994374838971469e-02,6.189846826023082116e-02,1.101962920166658505e-01,9.109944131373498566e-02
6.940000000000000000e+02,-1.946744489670831357e-01,-5.287480180298587823e-02,1.061093114234521323e-01,2.064907963625402937e-02,4.326937076742761734e-01,5.395226630107721570e-03,4.932566827275374627e-02,3.830228014752354998e-02,7.008816956970045919e-02,1.254941274215310154e-01,8.118907042456141587e-02
6.950000000000000000e+02,3.749884301875052173e-01,-1.492353470026878681e-01,1.020025097276407583e-01,-8.336599790241389085e-02,5.341113236474296366e-01,-7.199599650066873524e-02,5.808391665459940872e-02,3.799761925696036602e-02,8.152910515287134507e-02,1.314214653259837551e-01,1.174059853073660536e-01
6.960000000000000000e+02,9.739030070021865992e-03,-1.456834351751964685e-01,1.029167425052806700e-01,-5.685480227990002966e-02,4.871251947263325888e-01,3.081280790594856378e-02,5.519407590590375001e-02,3.801442739532701065e-02,7.280415952480966124e-02,1.239640603333305863e-01,1.228135028780768662e-01
6.970000000000000000e+02,-6.780089110495665650e-02,-1.494944559837948495e-01,1.022066616578508891e-01,-7.506189150909756136e-02,6.234914236707942425e-01,-7.898388057001265450e-02,5.718389656401046822e-02,3.800044971207604261e-02,8.372089863743530092e-02,1.402451055254019530e-01,1.127062924203681843e-01
6.980000000000000000e+02,1.832916156111927264e-01,-1.559154658004556215e-01,1.141373819246016968e-01,-7.573972002580832419e-02,3.213416340139215177e-01,-2.294948765200954810e-02,5.320529069288203877e-02,3.859975664562365072e-02,8.636445507321253989e-02,1.592519127706790438e-01,1.811767048050966777e-01
6.990000000000000000e+02,-1.160431087774292935e-01,5.057885783068694768e-02,1.096545779115716546e-01,-4.974417738596561556e-01,8.665598101177683921e-01,-2.092841426438395158e-01,5.427301836873586055e-02,3.849436667968124393e-02,6.201099056408482940e-02,7.861074855643188086e-02,7.415705661605179189e-02
7.000000000000000000e+02,-8.700544138544874517e-02,-1.905237410144345611e-01,1.044079269408382943e-01,-1.158900212332740487e-02,3.011612388179486510e-01,-8.890409068980317797e-02,5.133273873531633835e-02,3.829344782184552348e-02,7.069286799609698912e-02,1.524982502388979311e-01,1.495310637468188208e-01
7.010000000000000000e+02,-5.649669423478626690e-02,-2.199120059125229676e-01,1.057518733791974752e-01,-3.791440173780543516e-02,3.313855765817003141e-01,-1.839878643694245475e-02,5.351088000682235196e-02,3.842198242481066617e-02,6.836979318774549785e-02,1.564299588974449318e-01,1.774359126266638886e-01
7.020000000000000000e+02,-1.976207489542376738e-01,-3.820474408569889818e-02,1.116919145065085467e-01,-2.437546192972996767e-02,4.832904760674017197e-01,-1.131143725978523140e-01,4.906195254459470856e-02,3.863949482443775063e-02,7.612220489424477432e-02,1.425347096122456247e-01,1.347642751108641679e-01
7.030000000000000000e+02,9.114726138719903697e-03,-1.143641469940823024e-01,1.099898868434182331e-01,-2.037037175949965584e-01,7.827038755687003579e-01,-1.123828930513308261e-01,5.494699229649599448e-02,3.842192490248220321e-02,7.834709518548003959e-02,1.484629766650670257e-01,1.482333064653374999e-01
7.040000000000000000e+02,1.209646066837567757e-01,-2.130178030391631783e-01,1.048089691863873518e-01,-1.478235872548696976e-03,1.894975921752701797e-01,1.688027675987528037e-02,5.328941798097828336e-02,3.821059835197467003e-02,6.404073113186800614e-02,1.172509099946321548e-01,1.471718589512075737e-01
7.050000000000000000e+02,3.141620796567318186e-02,-1.646061336274582121e-01,1.154365966359008622e-01,-6.932407597894084395e-02,3.557968339030467830e-01,-1.732455092826923337e-01,5.425948489071574093e-02,3.863492603094819539e-02,8.016359952281938706e-02,1.589948709115935610e-01,1.382841397069957678e-01
7.060000000000000000e+02,-1.644692531933330398e-02,-2.070129945224188361e-01,1.043224306271475221e-01,8.114136934653706085e-03,2.302219684806860456e-01,-6.024948082907773117e-03,5.108913893533717498e-02,3.819491022327529267e-02,6.716085950713970854e-02,1.276723562810317680e-01,1.829377786717102661e-01
7.070000000000000000e+02,-7.161860345909977499e-02,-1.517721282626763313e-01,1.035230355944286168e-01,-1.829539131762296725e-02,3.136568610429477655e-01,-1.730984935580580711e-02,5.187061890021095467e-02,3.805811429267890594e-02,6.603168320678662329e-02,1.308046964410983226e-01,1.361562219055463263e-01
7.080000000000000000e+02,-2.843191308551090701e-01,-2.086102750775522055e-02,1.056793603024116512e-01,3.709356470942936496e-02,2.834813971493386209e-01,-5.639152461163652458e-02,4.953644052790952962e-02,3.828255889387374711e-02,6.628940824613678562e-02,1.021467780458877178e-01,8.579151065746670746e-02
